video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 00:33:50.106213,-0.20816825445255718,-0.3531611811212077,-0.3210841257755281,-0.23925915996938973,-0.3290580782504746,124.45336283694445,-0.5343299953169126,-0.5543726326561375,-0.29761686977365165,-0.36733394552375115,-0.15506619612545472,-0.15156520771882,-0.08170248467273648,-1.313555113235826,1.3462417190158114,251800.0,400.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 02:10:27.997344,-0.2079408468739669,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,126.0638881511111,-0.5354936830606,-0.5530798658360685,-0.29821960017833943,-0.36698059203643296,-0.16434502435627282,-0.15156520771882,-0.07856745254215981,-1.069087333995535,1.3462417190158114,251900.0,100.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 02:47:45.440555,-0.20788399497931936,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,126.68540015416666,-0.5357840275436021,-0.5531368393901426,-0.2983699836885964,-0.3670847976938657,-0.16818821823962155,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,252000.0,100.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 03:24:34.878821,-0.2078271430846718,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,127.29913300583333,-0.536074141595389,-0.5531937677272897,-0.29852024784733466,-0.367188920648724,-0.1680986105473289,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,252000.0,0.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 04:01:16.952873,-0.2078271430846718,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,127.9108202425,-0.536074141595389,-0.5531937677272897,-0.29852024784733466,-0.367188920648724,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,252000.0,0.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 04:37:52.966154,-0.2078271430846718,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,128.52082393166668,-0.536074141595389,-0.5531937677272897,-0.29852024784733466,-0.367188920648724,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,252100.0,100.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 05:14:47.782690,-0.20777029119002421,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,129.13605074722224,-0.5363640254901741,-0.5532506509013181,-0.29867039279658253,-0.3672929609994236,-0.16811599525665286,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,252100.0,0.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 05:51:38.077508,-0.20777029119002421,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,129.75002153,-0.5363640254901741,-0.5532506509013181,-0.29867039279658253,-0.3672929609994236,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,252200.0,100.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 06:28:22.128331,-0.20771343929537667,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,130.3622578697222,-0.5366536795017353,-0.5533074889659503,-0.29882041867814285,-0.36739691884422465,-0.16808111112656454,-0.15156520771882,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,252200.0,0.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 07:05:10.149958,-0.20771343929537667,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,130.97559721055555,-0.5366536795017353,-0.5533074889659503,-0.29882041867814285,-0.36739691884422465,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,252300.0,100.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 07:42:23.282456,-0.2076565874007291,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,131.59591179333333,-0.5369431039034165,-0.5533642819748239,-0.2989703256335939,-0.3675007942812312,-0.16817457155805712,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,252400.0,100.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 08:19:31.637271,-0.20759973550608155,-0.3531611811212077,-0.3208390805620776,-0.23925915996938973,-0.3287669961888543,132.21489924194444,-0.5372322989681286,-0.5534210299814918,-0.2991201138042894,-0.3676045874083919,-0.16815938487403478,-0.15156520771882,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,253600.0,1200.0,0
7586296907597663496,dieplamanh,2025-12-21 20:06:38,2025-12-27 12:26:11.574058,-0.20691751277031076,-0.3531611811212077,-0.32071655795535237,-0.23925915996938973,-0.32789375000399335,136.3259927938889,-0.5406848502130496,-0.5533445559920662,-0.3009083577901396,-0.36655077037043793,-0.16243252891993687,-0.15156520771882,-0.08108840857069406,0.15325156220592115,1.3462417190158114,,,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-24 21:11:13.246781,-0.3371083515132331,-0.47373146082768247,-0.3424030593457197,-0.36767712422534427,-0.4102699734425414,45.674790772499996,-0.2458710277665209,-0.5955577247505871,0.2922998725883369,-0.1488562430155523,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,24800.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-24 21:53:24.699544,-0.336994647723938,-0.47361511768225967,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,46.377972095555556,-0.24791659092081653,-0.5963725232952731,0.28448295360169135,-0.1449165805468198,-0.16276081196318962,-0.14330852548131134,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,25000.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-24 22:32:11.788433,-0.33688094393464285,-0.4735763366337854,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,47.02438567583334,-0.25402176002692556,-0.5971742855846943,0.27679110031620424,-0.14879289833106282,-0.16166333406355568,-0.1485712809630704,-0.08170248467273648,1.3755904584073773,-1.6627535553623676,25300.0,300.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-24 23:11:22.817844,-0.33671038825070015,-0.4734858475206788,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,47.67744940111111,-0.26131361678389153,-0.598353162301421,0.26548133074187696,-0.15449246894291677,-0.15507375978409021,-0.1446505152885866,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,25500.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-24 23:51:26.492232,-0.336596684461405,-0.4733953584075722,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,48.34513673111111,-0.26451928081826453,-0.5991236705637084,0.2580893186867222,-0.1582176814147665,-0.16209647815547248,-0.14480196002077206,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,25700.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 00:28:42.122580,-0.3364829806721099,-0.47327901526214944,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,48.96614516111111,-0.2663480953071692,-0.5998821869461112,0.2508123529263443,-0.16188491618190667,-0.1611071919831788,-0.14221598722624046,-0.08170248467273648,-1.313555113235826,-0.6597551305696413,25800.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 01:05:49.178545,-0.33642612877746236,-0.47325316122983324,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,49.58477181805556,-0.2689041388649266,-0.6002570353292679,0.2472161763468435,-0.1636972132594781,-0.16815524499181295,-0.14947960418444428,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,25900.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 01:42:59.527514,-0.33636927688281476,-0.4732014531652009,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,50.20431319833333,-0.270123733896917,-0.6006289892420709,0.24364776839851146,-0.1654955163053321,-0.16816573154512626,-0.14740015923859134,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,25900.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 02:20:17.516450,-0.33636927688281476,-0.47317559913288476,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,50.82597679166667,-0.26880702239719373,-0.6006289892420709,0.24364776839851146,-0.1654955163053321,-0.17525777914321666,-0.14948979272585844,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,26000.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 02:57:20.821768,-0.3363124249881672,-0.47316267211672663,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,51.44356160222222,-0.2719897714992229,-0.6009980820809705,0.24010680868638826,-0.1672799867828552,-0.16814326323735407,-0.15052064677744764,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,26000.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 03:34:41.825303,-0.3363124249881672,-0.47314974510056856,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,52.066062584166666,-0.2713339477894746,-0.6009980820809705,0.24010680868638826,-0.1672799867828552,-0.17525777914321666,-0.15052889614694726,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,26000.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 04:11:40.621624,-0.3363124249881672,-0.47312389106825237,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,52.682394895555554,-0.27002230036997793,-0.6009980820809705,0.24010680868638826,-0.1672799867828552,-0.17525777914321666,-0.14947184036107933,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,26100.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 04:48:41.219371,-0.33625557309351967,-0.4730980370359362,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,53.299227603055556,-0.2725348883676567,-0.6013643467306139,0.23659298172559365,-0.1690507836809942,-0.16813458852039023,-0.14947353857336965,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,26100.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 05:25:30.879821,-0.33625557309351967,-0.47308511001977815,-0.3424030593457197,-0.36767712422534427,-0.40997889138092114,53.9130221725,-0.27188157729615886,-0.6013643467306139,0.23659298172559365,-0.1690507836809942,-0.17525777914321666,-0.15051419651213066,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,26600.0,500.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 08:59:19.774075,-0.3359713136202818,-0.47281364268045833,-0.3424030593457197,-0.36767712422534427,-0.4096878093193008,57.47660390972222,-0.2771220894244679,-0.6031543634885131,0.21942012829759777,-0.1704184387851412,-0.16909289044146125,-0.1477636380083762,-0.08170248467273648,-0.3356839962746613,-0.6597551305696413,27300.0,700.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 11:35:05.775954,-0.3355733503577489,-0.47247754026034805,-0.34228053673899445,-0.3666579340328367,-0.4091056451960602,60.07271554277778,-0.28625994868338756,-0.5985466528625785,0.2172318393916268,-0.16798911963318286,-0.1634105541187609,-0.14510449584695428,-0.08073005949988732,0.031017672585775535,-0.6597551305696413,28500.0,1200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 15:35:31.639316,-0.3348911276219781,-0.47188289751707607,-0.34228053673899445,-0.3666579340328367,-0.40823239901119923,64.07989981,-0.3000258496642382,-0.6026749360282974,0.17957972869759087,-0.16701685573676087,-0.16209996059060264,-0.1441598011561802,-0.08170248467273648,0.5199532310663579,-0.6597551305696413,28700.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 16:23:08.457099,-0.334777423832683,-0.4718570434847599,-0.34228053673899445,-0.3666579340328367,-0.40823239901119923,64.87346030527777,-0.3055749787311805,-0.6033294211142253,0.17361048097069476,-0.1702394530638878,-0.16418410049095808,-0.1499393582090977,-0.08170248467273648,0.6421871206865036,-0.6597551305696413,28800.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 17:08:32.140093,-0.3347205719380354,-0.47171484630702093,-0.34228053673899445,-0.3666579340328367,-0.4079413169495789,65.63003891472222,-0.30239998970291043,-0.6036532549990561,0.17065694585968705,-0.1651039426959518,-0.16945029674407375,-0.14218593821077283,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,29000.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 17:48:34.097883,-0.3346068681487403,-0.47167606525854666,-0.34228053673899445,-0.3666579340328367,-0.4079413169495789,66.29724941194445,-0.3072873609337442,-0.6042942229883346,0.1648109811535712,-0.16830639600770084,-0.16208707221876245,-0.14866460150634164,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,29200.0,200.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 18:46:20.486080,-0.33449316435944515,-0.4715338680808077,-0.34228053673899445,-0.36563874384032913,-0.40765023488795865,67.26013502222223,-0.30743614353029614,-0.604926410894886,0.17848886894272256,-0.16482714531472917,-0.16613142620779564,-0.1441955320208356,-0.08170248467273648,0.8866548999267948,-0.6597551305696413,29600.0,400.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 20:22:46.126713,-0.3342657567808549,-0.47133996283843643,-0.3421580141322692,-0.36563874384032913,-0.40765023488795865,68.86725742027778,-0.31176012562905514,-0.5997057540522134,0.16692809687024723,-0.17110596751467366,-0.16432191772225038,-0.14554415133999327,-0.0801316495536664,1.131122679167086,-0.6597551305696413,29700.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 20:52:15.032465,-0.3342089048862073,-0.47131410880612024,-0.3421580141322692,-0.36563874384032913,-0.40735915282633833,69.35862012916667,-0.3138276410932317,-0.600031975607825,0.16408655866203578,-0.16612315597459065,-0.16631567409854955,-0.1489394285971201,-0.08170248467273648,1.131122679167086,-0.6597551305696413,30000.0,300.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-25 21:41:40.228570,-0.33403834920226466,-0.47118483864453936,-0.34203549152554397,-0.36563874384032913,-0.407068070764718,70.18228571388889,-0.3176739557712958,-0.5946243100849165,0.1556756017771385,-0.16429569360468,-0.15925437786210656,-0.14373308527669149,-0.07863749768003461,1.2533565687872317,-0.6597551305696413,30600.0,600.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 00:08:13.572026,-0.33369723783437927,-0.47102971445064235,-0.34203549152554397,-0.36563874384032913,-0.407068070764718,72.62488111833333,-0.3295982511447707,-0.5966237056902781,0.13934843400887387,-0.17341657184189,-0.16446479161055735,-0.14839593144858362,-0.08170248467273648,-1.313555113235826,0.3432432942230851,30700.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 00:46:49.657827,-0.33364038593973167,-0.47102971445064235,-0.34203549152554397,-0.36563874384032913,-0.407068070764718,73.26823828527779,-0.3326511682746449,-0.5969493404011803,0.1366892841428776,-0.17490205802580652,-0.1684282648645702,-0.15156520771882,-0.08170248467273648,-1.313555113235826,0.3432432942230851,31400.0,700.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 11:35:51.494047,-0.3332424226771987,-0.47074532009516445,-0.34203549152554397,-0.36563874384032913,-0.407068070764718,84.08541501305557,-0.341530204914921,-0.5991707102466705,0.11854946326629859,-0.18503554227784363,-0.17241445694562002,-0.1502531916797771,-0.08170248467273648,0.031017672585775535,0.3432432942230851,31900.0,500.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 13:43:21.967498,-0.33295816320396093,-0.47040921767505417,-0.3417904463120935,-0.3646195536478215,-0.4064859066414774,86.21054652722222,-0.34213577176015886,-0.5887103297478574,0.12387795817314728,-0.17984940882779005,-0.16492002609446102,-0.14367264712360062,-0.07932660883947094,0.27548545182606676,0.3432432942230851,32400.0,500.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 18:46:53.916320,-0.3326739037307231,-0.470086042271102,-0.3417904463120935,-0.3646195536478215,-0.4064859066414774,91.26942120000001,-0.3432489311313044,-0.5903751933097308,0.11151853833234325,-0.18678787178168535,-0.17091509698352597,-0.1483772211960339,-0.08170248467273648,0.8866548999267948,0.3432432942230851,32500.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 19:26:25.961554,-0.33261705183607554,-0.47004726122262774,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,91.92832265388888,-0.34451677901211164,-0.5907020190227077,0.10909228774102923,-0.18218608488347593,-0.1685893814154776,-0.1486280235589564,-0.08170248467273648,1.0088887895469405,0.3432432942230851,32600.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 20:33:40.747164,-0.33256019994142794,-0.469930918077205,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,93.04909643444445,-0.34263852698067193,-0.5910268397314641,0.10668092166608768,-0.1835580967858183,-0.17133743675642504,-0.14638490742936935,-0.08170248467273648,1.131122679167086,0.3432432942230851,33000.0,400.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 22:36:50.685962,-0.3323327923628377,-0.4698016479156241,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,95.10185721166667,-0.34867390779067914,-0.5923064370594591,0.09718159633634949,-0.18896299467837066,-0.166696008075353,-0.14842258643411224,-0.08170248467273648,1.3755904584073773,0.3432432942230851,33000.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 23:15:53.480842,-0.3323327923628377,-0.469788720899466,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,95.75263356722222,-0.34815719398572886,-0.5923064370594591,0.09718159633634949,-0.18896299467837066,-0.17525777914321666,-0.15057392251679316,-0.08170248467273648,1.4978243480275228,0.3432432942230851,33100.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-26 23:54:39.957485,-0.33227594046819015,-0.4697757938833079,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,96.39887707916667,-0.35041753784975127,-0.5926215042212515,0.0948426375052357,-0.19029380852232627,-0.16845876781589775,-0.15056696950185106,-0.08170248467273648,1.4978243480275228,0.3432432942230851,33200.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 00:33:50.105226,-0.3322190885735426,-0.4697757938833079,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,97.05169589611111,-0.35317786675953633,-0.5929346734452602,0.09251776836317413,-0.19161660565688182,-0.1685272486439854,-0.15156520771882,-0.08170248467273648,-1.313555113235826,1.3462417190158114,33300.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 02:10:27.997344,-0.332162236678895,-0.4697499398509918,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,98.66222148444444,-0.3548974998843211,-0.5932459618295103,0.09020686197984082,-0.19293145830247574,-0.17252959091091194,-0.15076409660855347,-0.08170248467273648,-1.069087333995535,1.3462417190158114,33300.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 02:47:45.440555,-0.332162236678895,-0.4697499398509918,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,99.2837334875,-0.3548974998843211,-0.5932459618295103,0.09020686197984082,-0.19293145830247574,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,33400.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 03:24:34.878821,-0.33210538478424745,-0.4697499398509918,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,99.89746633916667,-0.3576278877149344,-0.5935553862672662,0.08790979294499018,-0.19423843781465697,-0.1680986105473289,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,33400.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 04:01:16.952873,-0.33210538478424745,-0.4697499398509918,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,100.50915357583334,-0.3576278877149344,-0.5935553862672662,0.08790979294499018,-0.19423843781465697,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,33400.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 04:37:52.966154,-0.33210538478424745,-0.4697499398509918,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,101.11915726500001,-0.3576278877149344,-0.5935553862672662,0.08790979294499018,-0.19423843781465697,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,33400.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 05:14:47.782690,-0.33210538478424745,-0.4697499398509918,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,101.73438408055556,-0.3576278877149344,-0.5935553862672662,0.08790979294499018,-0.19423843781465697,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,33400.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 05:51:38.077508,-0.33210538478424745,-0.46973701283483366,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,102.34835486333334,-0.35711736191399535,-0.5935553862672662,0.08790979294499018,-0.19423843781465697,-0.17525777914321666,-0.15051449815871268,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,33500.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 06:28:22.128331,-0.3320485328895999,-0.4697240858186756,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,102.96059120305556,-0.35932397143162703,-0.5938629634500878,0.08562643734576733,-0.19553761469699318,-0.16808111112656454,-0.15051152153713424,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,33500.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 07:05:10.149958,-0.3320485328895999,-0.4697111588025175,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,103.57393054388889,-0.3588149695428128,-0.5938629634500878,0.08562643734576733,-0.19553761469699318,-0.17525777914321666,-0.1505134164376433,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,33500.0,0.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 07:42:23.282456,-0.3320485328895999,-0.4697111588025175,-0.3417904463120935,-0.3646195536478215,-0.40619482457985706,104.19424512666666,-0.3588149695428128,-0.5938629634500878,0.08562643734576733,-0.19553761469699318,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,33600.0,100.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 08:19:31.636340,-0.3319916809949523,-0.4696982317863594,-0.3417904463120935,-0.36360036345531394,-0.40619482457985706,104.81323231666667,-0.3610099597123702,-0.5941687098708321,0.10025431361320604,-0.19682905861374903,-0.16815938190834556,-0.15052301333820417,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,33900.0,300.0,0
7586720588316642578,dieplamanh,2025-12-22 23:30:44,2025-12-27 12:26:11.573055,-0.3318211253110096,-0.46955603460862044,-0.3417904463120935,-0.36360036345531394,-0.40590374251823674,108.9243258486111,-0.3634932645940461,-0.5950751265701644,0.09337583085490538,-0.1949401034398179,-0.17205146657179837,-0.14983910865859096,-0.08170248467273648,0.15325156220592115,1.3462417190158114,,,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-26 22:36:50.685962,-0.34779878178276113,-0.4876150761814676,-0.34326071759279636,-0.3992720201930791,-0.4204578455992523,1.6946349894444444,-0.09320229527000004,-0.49869635995515776,0.4003397422486988,0.239873614514037,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.3755904584073773,0.3432432942230851,6324.0,528.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-26 23:15:53.479318,-0.347498603779022,-0.4868782362604567,-0.34326071759279636,-0.3992720201930791,-0.4198756814760117,2.3454109216666668,-0.03750754734745671,-0.5152167460417705,0.3104021916177977,0.2285924262773848,-0.13960902142321252,-0.09506191444760985,-0.08170248467273648,1.4978243480275228,0.3432432942230851,6823.0,499.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-26 23:54:39.957485,-0.3472149128247306,-0.48649042577571405,-0.3431381949860711,-0.39825283000057154,-0.4195845994143914,2.9916548569444448,-0.05243894547365282,-0.5004605663661132,0.3213994646549608,0.1942511996810837,-0.14133073484441047,-0.12161808082715048,-0.07779602742695256,1.4978243480275228,0.3432432942230851,7056.0,233.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-27 00:33:50.105226,-0.3470824479102018,-0.48630944754950084,-0.3431381949860711,-0.39825283000057154,-0.4195845994143914,3.6444736738888888,-0.05870710968719729,-0.5069363700641372,0.2884342195048539,0.16705432223041086,-0.15957564308000788,-0.13773063469356797,-0.08170248467273648,-1.313555113235826,1.3462417190158114,7333.0,277.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-27 02:10:27.997344,-0.34692496816202806,-0.48618017738791997,-0.3431381949860711,-0.39825283000057154,-0.4190024352911508,5.254999262222222,-0.08108802048620292,-0.5140997112363495,0.2519690471729789,0.1898282658608252,-0.1677006977397326,-0.14755965216748737,-0.08170248467273648,-1.069087333995535,1.3462417190158114,7403.0,70.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-27 02:47:45.440555,-0.3468851718357748,-0.48611554230712956,-0.3431381949860711,-0.39825283000057154,-0.4190024352911508,5.876511265277778,-0.08078341229107233,-0.5158251025779704,0.24318589820665612,0.1820822803702949,-0.1703090865107001,-0.1463754047229033,-0.08170248467273648,-1.069087333995535,1.3462417190158114,7448.0,45.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-27 03:24:34.878821,-0.3468595884831833,-0.4860509072263391,-0.3431381949860711,-0.39825283000057154,-0.4190024352911508,6.490244116944444,-0.0765028015143915,-0.5169171588548919,0.2376267576636198,0.17717959431187913,-0.17203615327506716,-0.14630962323006955,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,7488.0,40.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-27 04:01:16.952873,-0.3468368477253243,-0.48599919916170675,-0.3431381949860711,-0.39825283000057154,-0.41871135322953046,7.101931353611111,-0.07375297809314106,-0.5178768579304933,0.232741384855425,0.1987532685191203,-0.17238453497885559,-0.14734667947483296,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,7532.0,44.0,0
7588164850069654802,dieplamanh,2025-12-26 20:55:10,2025-12-27 04:37:52.966154,-0.3468118328916794,-0.48597334512939055,-0.3431381949860711,-0.39825283000057154,-0.41871135322953046,7.711935042777778,-0.07619466073403007,-0.5189207552165109,0.2274273988932497,0.19391561101717547,-0.17208848771790677,-0.14945012224459125,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,7590.0,58.0,0
