video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-26 18:44:22.124371,-0.2768453431868149,-0.1359873096653509,-0.256514712031327,-0.25556620304951094,-0.09561026483098498,70.17920121416667,2.336751933580771,0.3487263099857077,-0.0162290570219093,1.0654234676442227,-0.15181297884883707,-0.08782092982321553,-0.07970685312787412,0.8866548999267948,0.3432432942230851,134800.0,4200.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-26 22:33:59.319723,-0.2744575636116172,-0.13081650320211619,-0.2540642598968222,-0.25556620304951094,-0.08775104916723657,74.00619992305555,2.2750728552745274,0.344525594741611,-0.03681788098597983,1.0514389490261087,-0.12703714300768024,-0.08413848300184418,-0.06850925156478618,1.3755904584073773,0.3432432942230851,137100.0,2300.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 00:31:02.410050,-0.27314997003472324,-0.12823109997049884,-0.25369669207664647,-0.25556620304951094,-0.08513131061265376,75.95705834722223,2.240528511383314,0.3312436560869511,-0.04755816994330843,1.0359640761747961,-0.12345607545205789,-0.08542970930439793,-0.07782031013012992,-1.313555113235826,1.3462417190158114,137800.0,700.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 02:07:40.234053,-0.27275200677219025,-0.12823109997049884,-0.25369669207664647,-0.25556620304951094,-0.08425806442779284,77.56756501472222,2.2227116450659468,0.32602244338123837,-0.05075579040676747,1.0317238060679959,-0.15616023715466948,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,138000.0,200.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 02:45:40.165624,-0.27263830298289515,-0.12693839835469017,-0.2518588529757679,-0.25556620304951094,-0.08425806442779284,78.20087934,2.2300107952957715,0.34532337989621315,-0.05166343799764568,1.0293162880192366,-0.16138215125183913,-0.049703470925130167,-0.02190932503429353,-1.069087333995535,1.3462417190158114,138300.0,300.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 03:59:12.980695,-0.27246774729895246,-0.12693839835469017,-0.2518588529757679,-0.25556620304951094,-0.08425806442779284,79.42666130416666,2.2224254160118546,0.3430632656565895,-0.05301998725257443,1.0257180668064065,-0.16450427545407473,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,138400.0,100.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 05:12:33.943095,-0.2724108954043049,-0.12693839835469017,-0.2518588529757679,-0.25556620304951094,-0.08425806442779284,80.64915085972223,2.2199042638849202,0.34231207160167604,-0.05347086345946457,1.0245221262048412,-0.17166362413555292,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,138800.0,400.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 06:26:19.932237,-0.2721834878257146,-0.1256456967388815,-0.2516138077623174,-0.25556620304951094,-0.08309373618131159,81.87859228805554,2.2221412491118824,0.3420732123453094,-0.05526787155851621,1.025341476963987,-0.1609624516663379,-0.0990938206137258,-0.07759570212038325,-0.5801517755149526,1.3462417190158114,139700.0,900.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 08:17:25.992745,-0.2716718207738866,-0.12435299512307284,-0.2512462399421417,-0.2545470128570034,-0.0807650796883491,83.7302757625,2.211869978313873,0.3394877723763795,-0.05520928024192619,1.0257803872983444,-0.15390188696887294,-0.11672637160052868,-0.07761238341350174,-0.3356839962746613,1.3462417190158114,143000.0,3300.0,0
7587046038335180052,ising52hz,2025-12-23 20:33:37,2025-12-27 12:22:50.652354,-0.2697957082505169,-0.11918218865983815,-0.25112371733541644,-0.2535278226644958,-0.07494343845594287,87.82045898722222,2.179289595401253,0.3169153825117999,-0.06558860901114384,1.0146915425155125,-0.13980803236051695,-0.08847708323657326,-0.08108526921689803,0.15325156220592115,1.3462417190158114,,,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-24 21:08:55.309668,-0.34148594740109556,-0.42656077886682403,-0.32206430662933,-0.27493081670715486,-0.3258561755726512,0.7217526855555555,3.9009094726371907,1.3284705671885617,3.7910076180192864,3.396016387392844,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,35800.0,18900.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-24 21:51:01.741015,-0.33074093931270593,-0.3531611811212077,-0.2984174435313588,-0.20562588361663972,-0.19894439670619546,1.4235391708333331,3.8771825473073753,1.290168784071331,2.5106755734388067,3.631448783664239,1.0080528466200405,5.067837135724572,0.612573054680998,1.2533565687872317,-1.6627535553623676,49500.0,13700.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-24 22:29:52.967581,-0.3229522297459896,-0.3001604148730522,-0.2838372533310553,-0.1730117974563973,-0.1092911217271396,2.0711021058333334,3.865867967630291,1.1999622339058862,1.9954782976565766,3.6582244777048802,0.7543088941478963,3.9328723635480554,0.3822190523399801,1.3755904584073773,-1.6627535553623676,58800.0,9300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-24 23:08:06.599518,-0.3176650035437661,-0.2639647696304093,-0.27183003787198184,-0.15160880341373822,-0.042633329616088324,2.7082220883333337,3.8660601229110183,1.218670653454762,1.7755659905904004,3.7349543328251444,0.46610489713455516,2.6835270334122474,0.3066127283789278,1.4978243480275228,-1.6627535553623676,69100.0,10300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-24 23:49:26.720404,-0.31180925839506696,-0.21742751146129718,-0.25859759634565604,-0.14141690148866246,0.022860134248481705,3.3971445566666665,3.9893323655440653,1.2320259777757878,1.4921542279795235,3.7155399786341534,0.4816567032081442,3.219464193523732,0.31405848599013025,1.4978243480275228,-1.6627535553623676,74200.0,5100.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 00:26:36.502923,-0.3089098117680412,-0.19674428560835844,-0.24205704443774873,-0.1393785211036473,0.04993076597917065,4.016528589722222,3.995756287719456,1.4473421496753383,1.3583646449628508,3.659836492766219,0.18652853257084265,1.5148774169868642,0.46853898553844936,-1.313555113235826,-0.6597551305696413,76700.0,2500.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 01:03:40.089166,-0.3074885144018521,-0.18640267268188906,-0.23874893405616726,-0.13632095052612458,0.05837214576615968,4.634191435000001,4.002080602323778,1.4447696002471142,1.314229996968846,3.593316262487167,0.0025826475357035718,0.6839779706001718,0.0286524714588896,-1.1913212236156805,-0.6597551305696413,78100.0,1400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 01:40:56.669401,-0.30669258787678616,-0.18123186621865436,-0.2364210045283877,-0.13326337994860185,0.06535811524504714,5.2554637225,3.994965354026714,1.4528998253532595,1.3003448849196826,3.5771838986108655,-0.07624573780726233,0.2637792292185399,-0.004496462882031475,-1.1913212236156805,-0.6597551305696413,78900.0,800.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 02:18:13.690684,-0.30623777271960567,-0.17735376137122835,-0.23580839149476152,-0.13326337994860185,0.06856001792287057,5.8768585233333335,4.006449998436528,1.443222214370745,1.2802956378757129,3.5615544181666006,-0.11869062470904085,0.15988170343623911,-0.061389116262474314,-1.069087333995535,-0.6597551305696413,79300.0,400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 02:55:12.270886,-0.30601036514101543,-0.1760610597554197,-0.23580839149476152,-0.13326337994860185,0.0691421820461112,6.493130801666666,4.0013539402867835,1.43242881185297,1.2704227091397506,3.5453030578218536,-0.1467391057425606,-0.046886643750986584,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,79600.0,300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 03:32:36.940726,-0.30583980945707273,-0.1760610597554197,-0.23568586888803628,-0.13326337994860185,0.0694332641077315,7.116650201666667,3.981499058013416,1.4268069872165274,1.2630831284479613,3.532004202712254,-0.15411737697810374,-0.15156520771882,-0.07765365426984959,-0.9468534443753893,-0.6597551305696413,79900.0,300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 04:09:31.814362,-0.30566925377313003,-0.17476835813961103,-0.23568586888803628,-0.13326337994860185,0.07147083853907368,7.731892878333333,3.9831347723168222,1.4188343568157782,1.2557986628162474,3.533360584170014,-0.15383297983448552,-0.04671146535713804,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,80200.0,300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 04:46:41.507013,-0.30549869808918734,-0.17347565652380234,-0.23531830106786056,-0.13326337994860185,0.07641923358661898,8.351251948055555,3.984758249508695,1.4180735823358739,1.2485686937541398,3.5588750278002768,-0.15397537364028008,-0.047408345790487014,-0.06947440361157421,-0.8246195547552437,-0.6597551305696413,80800.0,600.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 05:23:27.234379,-0.30515758672130194,-0.17089025329218502,-0.23519577846113532,-0.13326337994860185,0.08049438244930333,8.963953994166667,3.9879690377689347,1.4047371457296882,1.234269817303813,3.561358041310756,-0.13223050036256281,0.059011850146658544,-0.0775821715131294,-0.7023856651350981,-0.6597551305696413,90300.0,9500.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 08:56:41.189131,-0.29975665672978336,-0.13081650320211619,-0.2127741414304165,-0.1230714780235261,0.14860758486845616,12.517830314166666,4.0205313790290695,1.57115623885565,1.0960693540044169,3.6227487303472268,-0.05780501111833491,0.41115145158874605,0.04829302050069422,-0.3356839962746613,-0.6597551305696413,99500.0,9200.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 11:32:48.787092,-0.2945262824222074,-0.09591355957528205,-0.201747106825145,-0.10676443494340489,0.21293672048654494,15.119940858888889,3.994365436382848,1.5344240073034916,1.0234254821442659,3.6600979775343605,-0.01991035896991937,0.5178081305811216,0.005614016071906682,0.031017672585775535,-0.6597551305696413,112800.0,13300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 15:32:17.828591,-0.28696498043408136,-0.04679089817455254,-0.18238853496255716,-0.08230387032322306,0.3081205546363867,19.111341275277777,3.9484738719299513,1.5391915674517955,0.9437321276082438,3.716228302875369,-0.028848600799839044,0.4626049166517964,0.018231072060070363,0.5199532310663579,-0.6597551305696413,114200.0,1400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 16:20:23.553271,-0.2861690539090155,-0.04162009171131786,-0.18140835410875525,-0.07822710955319276,0.317726262669857,19.912931464166665,3.94426498947973,1.5251771093403548,0.9437499340353763,3.71896429037292,-0.09851851977665836,0.17034740051077144,-0.056507322970379574,0.6421871206865036,-0.6597551305696413,116400.0,2200.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 17:05:38.467461,-0.28491831222676905,-0.0351565836322745,-0.1783452889406243,-0.07516953897567004,0.33606443255193663,20.66707429472222,3.9190206154237996,1.5242511552086822,0.9277500824159429,3.74168586376829,-0.04708050402020528,0.2761422138421277,0.0019860488922531843,0.7644210103066492,-0.6597551305696413,118300.0,1900.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 17:45:42.942454,-0.2838381262284653,-0.028693075553231147,-0.17687501765992142,-0.06905439782062459,0.3468344688318881,21.334984015,3.9078020773287876,1.5079778081045336,0.9307726267083376,3.7321048541213644,-0.05026705110635498,0.33136306200518495,-0.036345618733551716,0.7644210103066492,-0.6597551305696413,121300.0,3000.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 18:43:56.870886,-0.2821325693890384,-0.019644164242570445,-0.17099393253710993,-0.0639584468580867,0.3672102131453099,22.305519690555556,3.8782262399034413,1.5291161975350327,0.9144121579156841,3.7360904799145396,-0.03944153656970631,0.3137175130892919,0.0431534785035845,0.8866548999267948,-0.6597551305696413,126400.0,5100.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 20:20:11.674295,-0.2792331227620126,-0.001546341621249045,-0.16131464660581601,-0.05274735474050337,0.40446871703270976,23.909631748611112,3.8594992380179334,1.558815684767133,0.8996113445154111,3.7562330349155575,-0.035563881994051506,0.41145466049563423,0.04262637313725,1.131122679167086,-0.6597551305696413,128200.0,1800.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 20:49:32.879660,-0.27820978865835644,0.003624464841985641,-0.15592365190990548,-0.04765140377796549,0.4164030815591425,24.39885546111111,3.8407268140266773,1.5927722829634032,0.8996185272565784,3.7566449978008394,-0.0135961441453026,0.37588671630555576,0.14534920255395545,1.131122679167086,-0.6597551305696413,131100.0,2900.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-25 21:39:09.295835,-0.27656108371357707,0.013966077768455012,-0.15237049631487354,-0.042555452815427615,0.4321215128866393,25.225637731944445,3.8317994563208813,1.5844258139425569,0.8863965582609058,3.739460908545394,-0.021141397751593294,0.4726426340298583,0.006847073517466135,1.2533565687872317,-0.6597551305696413,135700.0,4600.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 00:05:32.340666,-0.2739458965597891,0.028185795542350397,-0.14391643645083205,-0.03338274108285943,0.45890106255570795,27.665372407222222,3.7971893948294047,1.604325659164791,0.8710555036207303,3.722772643478111,-0.09241451667200008,0.13929243159374466,-0.010304484428163492,-1.313555113235826,0.3432432942230851,136100.0,400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 00:44:15.026939,-0.2737184889811989,0.02947849715815907,-0.14367139123738157,-0.03338274108285943,0.4603564728638095,28.31056303861111,3.794835126558855,1.6003730112146057,0.8665056688069629,3.7171022806970004,-0.1480173528620219,-0.0515784844611561,-0.07387681523275934,-1.313555113235826,0.3432432942230851,145200.0,9100.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 11:33:40.447144,-0.26854496656827054,0.06179603755337586,-0.13154165317158287,-0.020133268580260946,0.5162442286949093,39.134290873333335,3.7712032270170175,1.586783933597908,0.8206028816421356,3.7009989502484366,-0.13831696270031366,-0.0025627150143879124,-0.05861174275240587,0.031017672585775535,0.3432432942230851,152200.0,7000.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 13:40:45.760702,-0.264565333942941,0.08765006986954929,-0.12026957335286086,-0.005864605885154888,0.5622351944309184,41.252433528333334,3.763565968332135,1.5973435143046866,0.803949945693597,3.7030491851891236,-0.03005170139008036,0.4575580442664744,0.02794840941347951,0.27548545182606676,0.3432432942230851,163600.0,11400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 18:44:22.124371,-0.2580842179531187,0.12513841672800075,-0.10691460921980976,0.00636567642493602,0.6198694426317402,46.3125345475,3.715302144138276,1.5648889832166173,0.7423982344734819,3.635738135909141,-0.076268622344725,0.21815160407568593,-0.02732152507523711,0.8866548999267948,0.3432432942230851,166900.0,3300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 19:24:20.581257,-0.25620810542974903,0.13418732803866146,-0.10446415708530499,0.010442437194966323,0.6352967918976167,46.978772571388895,3.688311701894322,1.5430867973589029,0.7279404043862314,3.612957335484102,0.04237609105364642,0.5262308104789324,-0.005918028877976207,1.0088887895469405,0.3432432942230851,173400.0,6500.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 20:30:51.521277,-0.25251273227765736,0.15357785227579152,-0.09895063978266921,0.0155383881575042,0.6588744388888619,48.087367021388886,3.650073163181849,1.508751780117521,0.6916461151051407,3.544471763938739,0.08236402499316642,0.7213035466185069,0.020772855753098105,1.131122679167086,0.3432432942230851,186600.0,13200.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 22:33:59.319723,-0.24500828218417886,0.19235890075005166,-0.09025153470517722,0.02573029008257996,0.7156354409048226,50.13953325638889,3.576399977080089,1.4254989634560498,0.6252539574698773,3.451766086309251,0.10736252156794669,0.791494316537288,0.005639964731317554,1.3755904584073773,0.3432432942230851,190400.0,3800.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 23:13:31.945697,-0.24284791018757143,0.20270051367652103,-0.08890378603119958,0.026749480275087535,0.7243679027534319,50.79859602694444,3.551385483563337,1.3941928732417104,0.6022449993252977,3.4008536698193588,0.07807931082787871,0.6314921882222589,-0.0395672456951209,1.4978243480275228,0.3432432942230851,192900.0,2500.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-26 23:52:07.265064,-0.2414266128213823,0.2091640217555644,-0.08755603735722196,0.026749480275087535,0.7307717081090788,51.441740295555554,3.5331397854161337,1.377999483155075,0.5856654822974449,3.3707266547884025,-0.004463403279259584,0.34995910228110094,-0.038524353895675545,1.4978243480275228,0.3432432942230851,195000.0,2100.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 00:31:02.410050,-0.24023272303378346,0.2130421266029904,-0.08277765569493763,0.026749480275087535,0.7363022672798646,52.090391680555555,3.507681413517951,1.3938985605292995,0.5720672158159347,3.3465338187266456,-0.03300855521494375,0.14679458276764418,0.07008389875860713,-1.313555113235826,1.3462417190158114,197100.0,2100.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 02:07:40.234053,-0.2390388332461846,0.2182129330662251,-0.08093981659405904,0.02776867046759511,0.7400863340809287,53.70089834805555,3.491416969553615,1.386176794007706,0.561639356131215,3.316956033666946,-0.1179651531775751,0.008658896684940933,-0.05818947145967759,-1.069087333995535,1.3462417190158114,197700.0,600.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 02:45:40.164625,-0.23869772187829924,0.21950563468203377,-0.08069477138060856,0.02776867046759511,0.7421239085122708,54.33421239583333,3.4856012804193766,1.3817900963427285,0.5578801140763486,3.3118420543239995,-0.13363087722938097,-0.04970342629224694,-0.07373005989432506,-1.069087333995535,1.3462417190158114,198000.0,300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 03:22:36.203226,-0.23852716619435654,0.22079833629784246,-0.08069477138060856,0.02776867046759511,0.7427060726355115,54.94977867388889,3.487012710370916,1.3786410411642795,0.5560090367377086,3.3078282745591867,-0.15384424278871178,-0.046766586662297285,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,198300.0,300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 03:59:12.980695,-0.23835661051041385,0.22209103791365112,-0.07824431924610377,0.02776867046759511,0.7429971546971318,55.559994637500004,3.4884198697541224,1.3947858168602179,0.5541436207240398,3.3028491784850345,-0.15365649097673661,-0.04584772250692769,0.001039510098107255,-0.9468534443753893,1.3462417190158114,198500.0,200.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 04:35:54.073897,-0.23824290672111872,0.22209103791365112,-0.07824431924610377,0.02776867046759511,0.7447436470668537,56.17140941583333,3.4836286654690642,1.3926786409415628,0.5529031425530738,3.3047460141240115,-0.160885156453612,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,198800.0,300.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 05:12:33.942094,-0.23807235103717603,0.22338373952945978,-0.07824431924610377,0.02776867046759511,0.745034729128474,56.782483915,3.485037392418726,1.3895258266309318,0.5510471051454596,3.2997840921393644,-0.15368683993412566,-0.045996251401558504,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,199200.0,400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 05:49:37.008703,-0.23784494345858576,0.22467644114526847,-0.07824431924610377,0.02776867046759511,0.7473633856214364,57.4000024175,3.4840556831656304,1.3853368463649385,0.5485810848513926,3.2996784086719875,-0.146796659742723,-0.04709789726909259,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,199900.0,700.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 06:26:19.932237,-0.23744698019605281,0.22596914276107713,-0.07799927403265329,0.02776867046759511,0.7499831241760193,58.01192562138889,3.4759494516413736,1.3799594649964457,0.5442892965369698,3.2946462940260757,-0.1249953957102113,-0.046142669891946084,-0.07345136986791796,-0.5801517755149526,1.3462417190158114,200800.0,900.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 07:03:04.406411,-0.23693531314422472,0.22855454599269448,-0.07371098279726991,0.028787860660102686,0.7560958474700458,58.624279558611114,3.4716759323047537,1.4039796056356773,0.541642814767621,3.2973293026883193,-0.11068017097002196,0.05913155827815445,0.06259045647116573,-0.4579178858948069,1.3462417190158114,202000.0,1200.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 07:40:09.747434,-0.23625309040845396,0.2311399492243118,-0.0677073750677332,0.029807050852610262,0.7639550631337942,59.242429842777774,3.4604094243649053,1.4378821346970547,0.5372139339872781,3.299909900616734,-0.08996168716441945,0.05715587115631274,0.11841339983056566,-0.4579178858948069,1.3462417190158114,203400.0,1400.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 08:17:25.992745,-0.23545716388338805,0.2363107556875465,-0.06672719421393128,0.029807050852610262,0.7715231967359223,59.86360909583333,3.461405641895269,1.4307109215519471,0.5288562978868012,3.297640875735587,-0.07623090870565649,0.26384143564084633,-0.04918981730863166,-0.3356839962746613,1.3462417190158114,215500.0,12100.0,0
7587415055898135828,ising52hz,2025-12-24 20:25:37,2025-12-27 12:22:50.652354,-0.22857808463103277,0.2673355944669546,-0.06084610909111979,0.037960572392670866,0.8218803933962361,63.95379232055555,3.3858272719299287,1.3538547028033392,0.482225006753033,3.2327443403550364,-0.04527537427331768,0.22696353917466058,-0.05207614279248984,0.15325156220592115,1.3462417190158114,,,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-24 21:13:49.673345,-0.19981102593936523,-0.05713251110102192,-0.1409758938894263,-0.29633381074981396,-0.17129160085226589,74.37352037361111,0.892662211748163,0.4940277826756643,-0.43806363880595633,0.012984678957748436,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,267400.0,1300.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-24 21:56:16.426411,-0.1990719513089469,-0.05583980948521325,-0.1403632808558001,-0.29633381074981396,-0.17041835466740496,75.08095178083335,0.8885403487465299,0.49181467258830724,-0.43922543545521375,0.01203590127400907,-0.0945155052354178,-0.06037545214601736,-0.06385959363244105,1.2533565687872317,-1.6627535553623676,268600.0,1200.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-24 22:34:57.751750,-0.1983897285731761,-0.054547107869404574,-0.1399957130356244,-0.2953146205573064,-0.16808969817444247,75.725764375,0.8852593095925276,0.48864089694867824,-0.4381740486258373,0.014942955807719076,-0.09348858919254484,-0.05151986478861656,-0.06995709852636754,1.3755904584073773,-1.6627535553623676,269600.0,1000.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-24 23:15:15.235490,-0.19782120962670047,-0.05196170463778723,-0.1399957130356244,-0.2953146205573064,-0.16692536992796123,76.3972876361111,0.8899265059554989,0.48424463092877085,-0.4390600361322813,0.015428514794127726,-0.10982717960379686,0.04056662402853706,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,270700.0,1100.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-24 23:53:55.239229,-0.19719583878557725,-0.05066900302197856,-0.1397506678221739,-0.2953146205573064,-0.16517887755823935,77.04173311916666,0.8874615217037208,0.4808589177551108,-0.4400270619032987,0.017104142604688514,-0.10025998986874912,-0.05146287353338972,-0.07386776670236578,1.4978243480275228,-1.6627535553623676,271500.0,800.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 00:31:07.123322,-0.19674102362839674,-0.04937630140616989,-0.13950562260872343,-0.2953146205573064,-0.16459671343499874,77.66170092277778,0.8873942605849909,0.478797949521034,-0.4407254316461648,0.01662679280641025,-0.11856042250857753,-0.047510615313592554,-0.07355843496949299,-1.313555113235826,-0.6597551305696413,272100.0,600.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 01:08:19.532902,-0.19639991226051137,-0.04937630140616989,-0.13950562260872343,-0.2953146205573064,-0.16459671343499874,78.28181469500001,0.8826439613951184,0.4762061293488066,-0.44124651404138815,0.015202095775588903,-0.13274477116239652,-0.15156520771882,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,272500.0,400.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 01:45:24.235522,-0.1961725046819211,-0.04808359979036122,-0.13926057739527295,-0.2953146205573064,-0.16430563137337842,78.899787645,0.8857463349918526,0.47588792307895145,-0.44159262749023315,0.014967088729524751,-0.14681758959824298,-0.04717472087126742,-0.07353214549038296,-1.1913212236156805,-0.6597551305696413,272700.0,200.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 02:22:40.992438,-0.19605880089262598,-0.04808359979036122,-0.1391380547885477,-0.2953146205573064,-0.1640145493117581,79.52110901055555,0.884167594412112,0.4757291700046432,-0.4417653034531818,0.015205235646983862,-0.16111431908696092,-0.15156520771882,-0.07763933081474467,-1.069087333995535,-0.6597551305696413,272900.0,200.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 02:59:48.618600,-0.19594509710333086,-0.04808359979036122,-0.1391380547885477,-0.2953146205573064,-0.1637234672501378,80.13989405555556,0.882591167844529,0.4748700115638248,-0.4419377263192743,0.015443033504648465,-0.16105634685773976,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,273000.0,100.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 03:37:02.404766,-0.19588824520868328,-0.04808359979036122,-0.1391380547885477,-0.2953146205573064,-0.1637234672501378,80.76039021277778,0.8818038207260085,0.4744409044067638,-0.44202384301482905,0.015206800407088088,-0.16817664430172716,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,273100.0,100.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 04:14:07.114719,-0.1958313933140357,-0.04808359979036122,-0.1391380547885477,-0.2953146205573064,-0.1637234672501378,81.37836519972223,0.881017050205244,0.4740121114976601,-0.4421098966445615,0.014970740310064238,-0.16814775519282715,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,273200.0,100.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 04:51:00.375531,-0.19577454141938816,-0.04808359979036122,-0.1391380547885477,-0.2953146205573064,-0.16314130312689717,81.99315986972223,0.8802308556490772,0.4735836324914405,-0.4421958872777239,0.01615381896675533,-0.1681109752226221,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,273300.0,100.0,0
7586277522287987989,jenny.huynh._,2025-12-21 18:51:25,2025-12-25 05:27:55.200060,-0.19571768952474058,-0.04808359979036122,-0.1391380547885477,-0.2953146205573064,-0.16314130312689717,82.60838890555556,0.8794452364252776,0.4731554670435366,-0.4422818149834671,0.01591758510587194,-0.16811602103037798,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,275000.0,1700.0,0
