video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,views_at_24h,target_views_next,target_views_change,viral_label
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 17:49:07.581177,-0.42733809431293035,-0.49617183176457663,-0.2728788891362362,-0.6656608376138742,-0.6664770257955662,23.663772549166666,-0.47096411583859593,-0.48600906576763686,-0.43514964110097626,-0.39301383355171665,-0.19526693695081673,-0.19002702761097243,-0.1304059016559466,0.7986150124086357,-1.0293557219453633,113500.0,79600.0,2000.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 18:46:48.792014,-0.42405145604075856,-0.49476786118043903,-0.2728788891362362,-0.6656608376138742,-0.6664770257955662,24.62522000388889,-0.47990386494726034,-0.49619466623901365,-0.44174216147478373,-0.3958805795539574,-0.19128182775817193,-0.19931664925288461,-0.1323624348875135,0.9224442652493671,-1.0293557219453633,113500.0,83700.0,4100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 20:23:08.953516,-0.41731384758280643,-0.49118459297316236,-0.272625053538653,-0.6656608376138742,-0.6612975799534977,26.23082042111111,-0.49147563497295077,-0.5094585831885753,-0.4542719001365925,-0.3928178674316526,-0.1767642089138209,-0.18632560831221562,-0.12992562068461902,1.1701027709308298,-1.0293557219453633,115700.0,85200.0,1500.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 20:52:40.216431,-0.4148488688786776,-0.49005303459191707,-0.272625053538653,-0.6628430375614319,-0.6568580549460105,26.7228378975,-0.49678536554490293,-0.5161828435987834,-0.4541290887578303,-0.3876631433250019,-0.16157968262744676,-0.18517879389375608,-0.1323624348875135,1.1701027709308298,-1.0293557219453633,118300.0,87900.0,2700.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 21:42:09.028935,-0.4104119072112457,-0.4880832848171568,-0.27254044167279196,-0.6628430375614319,-0.6568580549460105,27.5475080375,-0.5063769280817491,-0.5257736500755384,-0.46160564341134225,-0.39133217165369016,-0.15466799556457925,-0.1836851864478221,-0.13078097432888722,1.293932023771561,-1.0293557219453633,118300.0,94100.0,6200.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 00:08:39.248973,-0.4002233285675132,-0.48435333311601503,-0.27237121794106983,-0.6628430375614319,-0.6546382924422668,29.989235825833333,-0.5317409695625744,-0.5462494636275148,-0.4771502555826222,-0.3957159634529403,-0.1772051147985434,-0.19818302544153188,-0.13129418861819697,-1.3064822858837974,0.022506051457953802,119600.0,94800.0,700.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 00:47:20.450699,-0.399073005172253,-0.4839551922040954,-0.27237121794106983,-0.6628430375614319,-0.6546382924422668,30.634014083055554,-0.534552168590197,-0.5487980244611643,-0.47877755376364617,-0.3965384975617859,-0.22178372851767722,-0.2135086688564731,-0.1323624348875135,-1.3064822858837974,0.022506051457953802,120100.0,106100.0,11300.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 11:36:17.204067,-0.3805034989344825,-0.47540563999024227,-0.2703405331604045,-0.6572074374565475,-0.6479790049310358,41.449778907500004,-0.5619326574686948,-0.5468213187225198,-0.49496813216251084,-0.3996820599652761,-0.22303727107520743,-0.2105956691841289,-0.129468474107584,0.05563949536424757,0.022506051457953802,125500.0,109200.0,3100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 13:43:46.307692,-0.37540920961261626,-0.47297488494904877,-0.27000208569696027,-0.6543896374041053,-0.6442794007581297,43.57452991444445,-0.5679511170052377,-0.550374458362718,-0.4972656877288619,-0.39807195559972364,-0.2103334686563184,-0.2046421148951718,-0.1299072139302827,0.30329800104571025,0.022506051457953802,,113500.0,4300.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 18:47:38.428434,-0.36834293732744694,-0.46983166722336744,-0.2699174738310992,-0.651571837351663,-0.6420596382543861,48.63900789833333,-0.5770498985400379,-0.5617960905826646,-0.5015308168092861,-0.3995129729249357,-0.22903981073730753,-0.21345554019138174,-0.13210491904788785,0.9224442652493671,0.022506051457953802,,114200.0,700.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 19:26:49.953438,-0.3671926139321868,-0.46909824975404185,-0.2699174738310992,-0.651571837351663,-0.6413197174198049,49.29220928833333,-0.5772172907993318,-0.563816418572106,-0.5027322345026565,-0.3992813439146082,-0.22221308049209587,-0.204999351963911,-0.1323624348875135,1.0462735180900984,0.022506051457953802,,115700.0,1500.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 20:34:16.196303,-0.36472763522805796,-0.4679038270182829,-0.2698328619652382,-0.651571837351663,-0.6413197174198049,50.41616563972222,-0.5796662186043811,-0.566593656981259,-0.5052577487212377,-0.4006793060830332,-0.2141493971656655,-0.20601156572623236,-0.13120208439999217,1.1701027709308298,0.022506051457953802,,118300.0,2600.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 22:37:50.827874,-0.36045500547423465,-0.4655149815467652,-0.2698328619652382,-0.651571837351663,-0.6398398757506424,52.47578552055556,-0.5820319895502031,-0.5737322208218288,-0.5094835921100966,-0.40129791071392285,-0.21636377503846924,-0.20437556329319878,-0.1323624348875135,1.4177612766122925,0.022506051457953802,,119000.0,700.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 23:16:23.171107,-0.35930468207897454,-0.46499111192581827,-0.2698328619652382,-0.651571837351663,-0.6390999549160612,53.11810308527778,-0.5832960446045946,-0.575600845333848,-0.5105897690270135,-0.4010651250981659,-0.2216561744052457,-0.2101726360068876,-0.1323624348875135,1.5415905294530239,0.022506051457953802,,119400.0,400.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-26 23:55:11.491335,-0.35864735442454015,-0.4647396545077638,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,53.76485870416666,-0.5842697475925906,-0.5766587936324211,-0.5112160467942405,-0.398863337935531,-0.23611144317947969,-0.2173596356501938,-0.1323624348875135,1.5415905294530239,0.022506051457953802,,119600.0,200.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 00:34:22.801516,-0.358318690597323,-0.46461392579873656,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,54.41800042111111,-0.5847541567082105,-0.5771851140874278,-0.5115276147601345,-0.39904435384656584,-0.24568811797309045,-0.22066522255210574,-0.1323624348875135,-1.3064822858837974,1.074367824861271,,120100.0,500.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 02:10:58.720568,-0.35749703102928004,-0.4643834231655199,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,56.027977935555555,-0.5864070596679509,-0.5784932461730942,-0.5123019947964313,-0.39949425602875965,-0.24555467464043232,-0.22149586389275233,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,120200.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 02:48:09.571595,-0.35733269911567145,-0.46432055881100626,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,56.64765877638889,-0.5866462771129897,-0.5787535666455991,-0.512456097718572,-0.3995837873153423,-0.25013017750330524,-0.2221984910526073,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,120300.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 03:24:58.975265,-0.35716836720206285,-0.46419483010197904,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,57.26138201805555,-0.5865489527317895,-0.5790134543362111,-0.512609944445133,-0.39967316975646794,-0.25008213452718875,-0.22045702149775445,-0.1323624348875135,-0.9349945273616033,1.074367824861271,,120400.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 04:01:41.420598,-0.35700403528845426,-0.4641319657474654,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,57.87317238833333,-0.5867876549585543,-0.5792729103232813,-0.5127635356144701,-0.3997624037230109,-0.2500663465310198,-0.22217645847548942,-0.1323624348875135,-0.811165274520872,1.074367824861271,,120500.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 04:38:17.164633,-0.3568397033748457,-0.46409005617778964,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,58.483101286944446,-0.5871378230747123,-0.5795319356815816,-0.5129168718628201,-0.3998514895846144,-0.25005104715056464,-0.22274971657193132,-0.1323624348875135,-0.811165274520872,1.074367824861271,,120600.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 05:15:09.358934,-0.3566753714612371,-0.4639643274687624,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,59.09759970388889,-0.5870403332116191,-0.5797905314823187,-0.5130699538243095,-0.3999404277096958,-0.25008843837669825,-0.22046137330520732,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,120700.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 05:52:02.710616,-0.3565110395476285,-0.4638805083294109,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,59.712419615555554,-0.5871663583246969,-0.5800486987931499,-0.5132227821309635,-0.40002921846545103,-0.25009104815981414,-0.22161104815028948,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,120800.0,100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 06:28:46.562889,-0.35634670763401993,-0.46373382483554576,-0.2698328619652382,-0.651571837351663,-0.6368801924123175,60.3246008025,-0.5869574219741117,-0.5803064386781969,-0.5133753574127142,-0.4001178622178607,-0.2500695468238776,-0.21987192120808088,-0.1323624348875135,-0.5635067688394092,1.074367824861271,,121000.0,200.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 07:05:35.408137,-0.35601804380680274,-0.46369191526587,-0.26949441450179396,-0.651571837351663,-0.6368801924123175,60.93816892694444,-0.5878773833471038,-0.5751992753977306,-0.5136797514108233,-0.4002947101705157,-0.245082408282317,-0.22275657949054148,-0.12386014639938388,-0.4396775159986779,1.074367824861271,,121400.0,400.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 07:42:47.363957,-0.3553607161523684,-0.463356638708464,-0.26949441450179396,-0.6487540372992208,-0.6368801924123175,61.55815665472222,-0.5883758191807482,-0.576241117827137,-0.5111796031772509,-0.4006466580050258,-0.23529250690826836,-0.2148003523457778,-0.1323624348875135,-0.4396775159986779,1.074367824861271,,121800.0,400.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 08:19:56.124252,-0.35470338849793404,-0.46316804564492314,-0.26949441450179396,-0.6487540372992208,-0.6368801924123175,62.17725673666667,-0.5896456583067701,-0.5772761173411034,-0.5117916035551179,-0.40099629421428146,-0.23526413719035416,-0.2187770765187193,-0.1323624348875135,-0.3158482631579465,1.074367824861271,,125500.0,3700.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-27 12:26:51.357973,-0.34862310769441623,-0.46006673748891763,-0.26949441450179396,-0.6431184371943364,-0.634660429908574,66.29259943694444,-0.5940534360342121,-0.586537097556034,-0.5112587480118082,-0.40169200957293627,-0.22750563829884698,-0.21121662118829432,-0.1323624348875135,0.17946874820497893,1.074367824861271,,,,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-25 20:49:10.203536,-0.5341538381585131,-0.5568149790853876,-0.2845553266250619,-0.5304064350966473,-0.6302209049010866,0.8195009822222222,0.5979483329084516,-0.2571464936432461,2.3546348043268535,0.5912861715705311,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,1.1701027709308298,-1.0293557219453633,126900.0,75200.0,62600.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 00:05:14.835140,-0.43128206023953647,-0.4144481708968632,-0.2666176110625181,-0.3275248313208071,-0.2839379543170772,4.087454205555555,0.25386273300618334,-0.30573925081042064,0.17491204410720704,0.3102967084901917,0.3324069932200584,0.5096969803079304,-0.047756921660862504,-1.3064822858837974,0.022506051457953802,129500.0,77200.0,2000.0,0
7587759354217090312,ising52hz,2025-12-25 20:00:00,2025-12-26 00:44:15.020061,-0.42799542196736473,-0.4103829426383154,-0.2659407161356296,-0.3162536311110382,-0.2691395376254529,4.7375055725,0.248041937479789,-0.30329034519231884,0.17184674952615914,0.3154859074384635,-0.16072071384331943,-0.11859769473930384,-0.11631221650040843,-1.3064822858837974,0.022506051457953802,130300.0,96200.0,19000.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 11:33:25.837676,-0.3967723583817328,-0.3756399093771182,-0.2575641414153851,-0.20635942906579144,-0.150012283257877,15.557177132222224,0.17889361714539148,-0.24444876903202292,0.1530027367345659,0.3233428114118676,-0.2012227523463158,-0.1698335667264643,-0.12042915705965036,0.05563949536424757,0.022506051457953802,143200.0,105300.0,9100.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 13:40:26.524775,-0.3818181542433512,-0.36516251695818064,-0.2546027261102481,-0.19508822885602253,-0.11153639985965373,17.67403465972222,0.11696617490130479,-0.2438371549921641,0.09382338529900132,0.3018328252734753,-0.12323877836226683,-0.14055974677872302,-0.11079914358564358,0.30329800104571025,0.022506051457953802,,115600.0,10300.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 18:44:07.581583,-0.36489196714166655,-0.35258964605545545,-0.25189514640269434,-0.1556390281218314,-0.06344154561187465,22.73543932861111,0.06260771429265519,-0.25446320400063027,0.06897830434514148,0.28698012249577093,-0.19266771842574015,-0.1820763928349551,-0.12411692433474046,0.9224442652493671,0.022506051457953802,,117500.0,1900.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 19:24:07.242270,-0.36176966078310335,-0.35049416757166796,-0.2513028633416669,-0.14155002785962026,-0.0479032080856691,23.402011741666666,0.052396403082009185,-0.254632122074699,0.07262880708355311,0.2923283758898358,-0.16766039590673087,-0.1709691625677719,-0.11866657390797003,1.0462735180900984,0.022506051457953802,,126900.0,9400.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 22:33:39.428313,-0.346322460903896,-0.3400167751527303,-0.249864461622029,-0.11055422728275578,-0.00498779967995853,26.560952309166666,0.0069348547949658,-0.2790197718419249,0.048264519321886475,0.2796255977948219,-0.16381824221716867,-0.16805458027415152,-0.12534390584870284,1.4177612766122925,0.022506051457953802,,128300.0,1400.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 23:13:21.072282,-0.34402181411337573,-0.33792129666894277,-0.2496106260244458,-0.11055422728275578,0.00611101283875972,27.222520078333332,0.00341635818166655,-0.2817258357760259,0.04012647149229181,0.2829392033988941,-0.19017809939092126,-0.1705686986866969,-0.1264483772758665,1.5415905294530239,0.022506051457953802,,129000.0,700.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-26 23:51:49.643609,-0.3428714907181156,-0.33792129666894277,-0.2494414022927237,-0.10491862717787133,0.009070696177084586,27.86378989138889,-0.003538820061275382,-0.2823977473206803,0.04196957491829996,0.281807816690836,-0.22160156529916963,-0.22390679455849183,-0.12829493233637185,1.5415905294530239,0.022506051457953802,,129500.0,500.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 00:30:41.312084,-0.3420498311500727,-0.33792129666894277,-0.24935679042686265,-0.10491862717787133,0.011290458680828237,28.51147557888889,-0.008460769498773644,-0.2834359938056228,0.0391143659888053,0.2811194394183801,-0.23140351752664906,-0.22390679455849183,-0.13034882963815123,-1.3064822858837974,1.074367824861271,,130300.0,800.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 02:07:29.318636,-0.340735175841204,-0.3358258181851553,-0.24935679042686265,-0.10491862717787133,0.014250142019153103,30.124810732222222,-0.00591243203941111,-0.28716867468158264,0.0345916095143192,0.2794041854935208,-0.2398715950128555,-0.20203485739491195,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,130500.0,200.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 02:45:23.654141,-0.3404065120139868,-0.3358258181851553,-0.24935679042686265,-0.10491862717787133,0.01499006285373432,30.756570594722223,-0.00786248780332536,-0.28809469422571954,0.03346958461373909,0.2789786579141858,-0.24537027312796134,-0.22390679455849183,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,130700.0,200.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 03:22:22.120599,-0.3400778481867696,-0.3358258181851553,-0.24935679042686265,-0.10491862717787133,0.016469904522896754,31.372811277500002,-0.00980657557689853,-0.28901787976080034,0.032350993580996475,0.27933309089416114,-0.24512576369209463,-0.22390679455849183,-0.1323624348875135,-0.9349945273616033,1.074367824861271,,130800.0,100.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 03:58:59.486504,-0.339913516273161,-0.3358258181851553,-0.24935679042686265,-0.10491862717787133,0.016469904522896754,31.983190695555557,-0.010776390022273801,-0.28947841383742656,0.031792980842699645,0.27873183796130274,-0.25005475851592646,-0.22390679455849183,-0.1323624348875135,-0.9349945273616033,1.074367824861271,,130900.0,100.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 04:35:40.430464,-0.3397491843595524,-0.3358258181851553,-0.24935679042686265,-0.10491862717787133,0.016469904522896754,32.59456401777778,-0.011744722715110347,-0.28993824427683595,0.031235820676557776,0.27813150366609096,-0.25006292692367027,-0.22390679455849183,-0.1323624348875135,-0.811165274520872,1.074367824861271,,131100.0,200.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 05:12:17.521327,-0.3394205205323353,-0.3358258181851553,-0.24935679042686265,-0.10491862717787133,0.016469904522896754,33.20486703527778,-0.013676956406015982,-0.2908558006845702,0.030124050256934348,0.2769335825800886,-0.24502892496193568,-0.22390679455849183,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,131300.0,200.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 05:49:22.502735,-0.3390918567051181,-0.3358258181851553,-0.24935679042686265,-0.1021008271254291,0.01720982535747797,33.82291742638889,-0.015603303672017357,-0.2917705618160834,0.031887409521037066,0.27651441095117407,-0.24515490866072437,-0.22390679455849183,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,131600.0,300.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 06:26:05.250969,-0.3385988609642923,-0.3358258181851553,-0.24935679042686265,-0.09928302707298688,0.020169508695802838,34.43479193583333,-0.018481846231572858,-0.2931374902486468,0.0330898008182701,0.2778213752257101,-0.24004243946688358,-0.22390679455849183,-0.1323624348875135,-0.5635067688394092,1.074367824861271,,132100.0,500.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 07:02:50.092175,-0.3377772013962494,-0.3358258181851553,-0.2492721785610016,-0.09364742696810242,0.022389271199546486,35.04724782638889,-0.02325036320737421,-0.2941146523184462,0.036033100750455946,0.27716163514480413,-0.23004163298573357,-0.22390679455849183,-0.13023300267794855,-0.4396775159986779,1.074367824861271,,133000.0,900.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 07:39:52.604275,-0.3362982141737721,-0.33373033970136773,-0.24910295482927947,-0.0908296269156602,0.025348954537871355,35.66461229861111,-0.021608463719755385,-0.29559932063367916,0.033904178263744145,0.27491533325579515,-0.21036980061073146,-0.16674969095891892,-0.12813743212506956,-0.4396775159986779,1.074367824861271,,134000.0,1000.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 08:17:12.460372,-0.3346548950376862,-0.33163486121758023,-0.2488491192316963,-0.08801182686321798,0.029788479545358654,36.28679454777778,-0.02092769227955212,-0.2962385594887821,0.031259595521321626,0.27363624871996645,-0.20578674323902363,-0.16719227860313787,-0.12607400427718868,-0.3158482631579465,1.074367824861271,,143200.0,9200.0,0
7587759354217090312,phuongmychiofficial,2025-12-25 20:00:00,2025-12-27 12:22:27.476218,-0.319536358985696,-0.3190619903148551,-0.24470313780450456,-0.06546942644368017,0.07936317546230016,40.374298949444444,-0.04523226493802304,-0.2762886836444238,0.005502715282276267,0.2710929918987456,-0.18605076735667966,-0.1721097639550071,-0.1167282054324952,0.17946874820497893,1.074367824861271,,,,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-26 00:08:13.572026,-0.5333321785904702,-0.5751085062488527,-0.28760135379605994,-0.7361058389249298,-0.7056928300283707,3.5273811183333335,-0.3718812299223881,-0.7486238138715362,0.1371199795009706,-0.24299237173319532,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,-1.3064822858837974,0.022506051457953802,62000.0,37000.0,23900.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-26 13:43:21.966870,-0.49405685123801746,-0.5527707056116777,-0.28616295207642195,-0.6459362372467786,-0.6701766299684723,17.113046352777776,-0.5690400326294599,-0.762719791557245,-0.07590814733493799,-0.2815703954043373,-0.20112625259919273,-0.19621901413345444,-0.1307304856437868,0.30329800104571025,0.022506051457953802,,44800.0,7800.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-26 18:46:53.916320,-0.48123896197654753,-0.547343416338668,-0.2859937283446999,-0.6290294369321252,-0.6598177382843353,22.1719212,-0.6146037758045619,-0.777532373399218,-0.13363710919826344,-0.28903502410380805,-0.20779253365253733,-0.2058409747146365,-0.13184683276661782,0.9224442652493671,0.022506051457953802,,58700.0,13900.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-26 22:36:50.685962,-0.4583968259849537,-0.5390662763277073,-0.2859091164788388,-0.6121226366174719,-0.6524185299385231,26.00435721166667,-0.6810667822264557,-0.8015988630614375,-0.2286237016933073,-0.3233368666322729,-0.1438449255556542,-0.187537570986116,-0.13202213349792302,1.4177612766122925,0.022506051457953802,,62000.0,3300.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 00:33:50.105226,-0.4529738728358702,-0.5374108483255151,-0.2859091164788388,-0.6121226366174719,-0.6501987674347794,27.954195896111113,-0.6956810716554206,-0.8063785801802239,-0.25358149436761573,-0.3281939318216619,-0.20317369776888425,-0.20960994802989372,-0.1323624348875135,-1.3064822858837974,1.074367824861271,,62700.0,700.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 02:10:27.997344,-0.4518235494406101,-0.5369917526287576,-0.2859091164788388,-0.6121226366174719,-0.6487189257656171,29.564721484444444,-0.6978862504559109,-0.8073277792999175,-0.2585378368136654,-0.3269451423307957,-0.24174934870619055,-0.2195247759984492,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,62900.0,200.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 02:47:45.440555,-0.4514948856133929,-0.5369079334894061,-0.28582450461297776,-0.6121226366174719,-0.6472390840964546,30.186233487499997,-0.6988746528220229,-0.8048916806472459,-0.25993367284624047,-0.32428207648184654,-0.2452101843583327,-0.221635767455297,-0.13026403084402757,-1.0588237802023346,1.074367824861271,,63200.0,300.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 04:01:16.952873,-0.4510018898725672,-0.5367402952107031,-0.28582450461297776,-0.6121226366174719,-0.6457592424272922,31.411653575833334,-0.6999189676583415,-0.8053023199251754,-0.26201086264731543,-0.3219293617516721,-0.24757113945492465,-0.22160314274579834,-0.1323624348875135,-0.811165274520872,1.074367824861271,,63400.0,200.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 05:14:47.782690,-0.45067322604535,-0.5365726569320002,-0.28582450461297776,-0.6121226366174719,-0.6457592424272922,32.636884080555554,-0.7000427352244349,-0.8055739204911081,-0.2633847349382616,-0.32251352413416523,-0.25007309648311365,-0.22160278629480587,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,63600.0,200.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 06:28:22.127311,-0.4503445622181328,-0.5363421542987835,-0.28582450461297776,-0.6121226366174719,-0.6457592424272922,33.863090919722225,-0.6995299093128193,-0.8058438129042387,-0.2647499666588334,-0.32309401259717596,-0.2500770825660792,-0.22074130564035546,-0.1323624348875135,-0.5635067688394092,1.074367824861271,,64700.0,1100.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 08:19:31.636340,-0.4485369111684383,-0.5353572794114033,-0.28565528088125564,-0.6093048365650297,-0.6442794007581297,35.71573231666667,-0.6995785626636039,-0.8020419794697011,-0.2662800993507975,-0.3230766510676328,-0.2368697266476695,-0.21495483028565482,-0.1309545171950364,-0.3158482631579465,1.074367824861271,,69700.0,5000.0,0
7587788972554800402,dieplamanh,2025-12-25 20:36:35,2025-12-27 12:26:11.572035,-0.4403203154880089,-0.5320045138373434,-0.2854860571495335,-0.6036692364601453,-0.6413197174198049,39.82682556527777,-0.7101531078601621,-0.8035728039253036,-0.28639674553333927,-0.3304379497234424,-0.21777906723624052,-0.21017350739088117,-0.131727964579292,0.17946874820497893,1.074367824861271,,,,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 00:07:34.036031,-0.5545605751904278,-0.5924590680946135,-0.2885320843205315,-0.7924618399737743,-0.7293702967349697,0.2013988975,2.6255629011535455,-0.891401057328671,17.84653169119165,0.6051441332318422,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,-1.3064822858837974,0.022506051457953802,23500.0,338.0,156.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 00:46:06.586665,-0.5543042174051983,-0.5918723341191529,-0.2885320843205315,-0.7868262398688899,-0.7286303759003885,0.843774073611111,1.9424299073385152,-0.891401057328671,11.53753743254573,0.39352022475853743,-0.24763141222883553,-0.20852591653777683,-0.1323624348875135,-1.3064822858837974,0.022506051457953802,23800.0,14600.0,14262.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 11:35:18.140395,-0.5308671998863413,-0.5110497289994681,-0.27702487056342795,-0.6769320378236431,-0.6206019340515309,11.663650109722223,2.357187139507623,0.6924964008052159,0.5936869092679218,0.5314431829827665,-0.21465364708214513,-0.09811879797994753,-0.11596955494627927,0.05563949536424757,0.022506051457953802,26100.0,17300.0,2700.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 13:42:39.719855,-0.5264302382189094,-0.49667474660068567,-0.27660181123412264,-0.6628430375614319,-0.5976643881795131,13.786311070833333,2.3243003303641623,0.49445671222222887,0.5011496944773051,0.5517203631920172,-0.21606875532047667,-0.10986728801282702,-0.1292903868210052,0.30329800104571025,0.022506051457953802,,20000.0,2700.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 18:46:13.619172,-0.5219932765514775,-0.48355705129217574,-0.27584030444137314,-0.6459362372467786,-0.5754667631420766,18.84572754777778,2.259856062813021,0.38389290515406227,0.4524484706023631,0.5614346621872969,-0.23871257854447694,-0.1802465917432132,-0.13004247373071426,0.9224442652493671,0.022506051457953802,,20500.0,500.0,0
