video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-25 17:45:21.620532,-0.11600892473766851,0.0038937952627993606,-0.19379677435386622,0.256231520339244,-0.03348459126639221,125.63933903666666,0.3941207308966684,-0.11697843012329476,0.18766358921275716,0.12203804439118002,-0.15208153573538097,-0.012586339895329734,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,342500.0,1100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-25 20:49:10.203536,-0.11534902356512862,0.0038937952627993606,-0.19379677435386622,0.258366431289752,-0.03134739940044675,128.70283431555555,0.38924778463448856,-0.11803179756208343,0.1877835902048245,0.12500386631761753,-0.14879684704846974,-0.15725687187214293,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,343500.0,1000.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 00:05:14.837440,-0.11474911340827418,0.005304804833931554,-0.19379677435386622,0.25943388676500606,-0.030431460029327267,131.97078817777776,0.3896782073710642,-0.11898354997717472,0.18679628150169636,0.12476993163405732,-0.15174993340806578,-0.1277481507084177,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,343600.0,100.0,0
7585802190921518354,ising52hz,2025-12-20 12:07:00,2025-12-26 00:44:15.022092,-0.11468912239258873,0.005304804833931554,-0.19379677435386622,0.25943388676500606,-0.030431460029327267,132.62083947,0.3892379233863195,-0.11907842052584047,0.18656398269046978,0.12448682232520421,-0.16021811216783682,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,344900.0,1300.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 11:33:25.838677,-0.11390923918867796,0.005304804833931554,-0.19361644777212952,0.26370370866602205,-0.028904894410794798,143.44051074361113,0.38353746482699635,-0.11993054029517995,0.1888915315219124,0.12513486613002392,-0.1620925510320283,-0.15725687187214293,-0.09814306123746969,0.02488867482804953,0.3358712493957627,345700.0,800.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 13:40:26.525771,-0.1134293110631944,0.006715814405063748,-0.19235416169997258,0.26370370866602205,-0.02768364191596882,145.55736826972222,0.3848533327204061,-0.11805545858048211,0.18703958133748633,0.12632574010405917,-0.14774774538787794,-0.11170201609807845,-0.07983172619359209,0.2698625128907321,0.3358712493957627,346700.0,1000.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 18:44:07.582594,-0.11282940090633996,0.006715814405063748,-0.19235416169997258,0.26583861961653005,-0.02615707629743635,150.61877294277778,0.38050377705205835,-0.11899835821249317,0.18739040034944957,0.1278066041068986,-0.1577839928322506,-0.15725687187214293,-0.09866957637461507,0.8822971080474384,0.3358712493957627,346900.0,200.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 19:24:07.244279,-0.11270941887496906,0.006715814405063748,-0.19235416169997258,0.26583861961653005,-0.025851763173729857,151.28534563305556,0.37963687511513505,-0.11918628580318091,0.18692987982214618,0.1281017523864628,-0.15208158532692176,-0.15725687187214293,-0.09866957637461507,1.0047840270787798,0.3358712493957627,348200.0,1300.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 22:33:39.429171,-0.11192953567105829,0.008126823976195942,-0.19217383511823588,0.26583861961653005,-0.0234092581840779,154.44428588083335,0.3787943384690767,-0.12002992707849146,0.18394939146143496,0.1312937452311278,-0.14587724384528145,-0.12672981794509494,-0.09686621187333949,1.3722447841728036,0.3358712493957627,348400.0,200.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 23:13:21.073393,-0.11180955363968739,0.008126823976195942,-0.19217383511823588,0.26583861961653005,-0.02249331881295842,155.1058537202778,0.3779321501828658,-0.12021645339547671,0.1834928289668827,0.13329369789279275,-0.15195526701196696,-0.15725687187214293,-0.09866957637461507,1.494731703204145,0.3358712493957627,348500.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-26 23:51:49.644606,-0.11174956262400196,0.008126823976195942,-0.19217383511823588,0.26583861961653005,-0.022188005689251927,155.7471235016667,0.3775014271383884,-0.1203096362702756,0.18326474423087685,0.1338659167180733,-0.16010087969343684,-0.15725687187214293,-0.09866957637461507,1.494731703204145,0.3358712493957627,348600.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 00:30:41.313082,-0.11168957160831651,0.008126823976195942,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,156.39480918944446,0.3770709512091198,-0.12040276568402601,0.18303679035206075,0.13443780724892818,-0.16018684437021025,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,1.341904426997659,348700.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 02:07:29.318636,-0.11162958059263106,0.008126823976195942,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,158.00814406555557,0.3766407221824579,-0.12049584168272237,0.18280896721785314,0.13415606607470515,-0.16532962084363695,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,1.341904426997659,348700.0,0.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 02:45:23.654141,-0.11162958059263106,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,158.63990392805556,0.3814019370689147,-0.12049584168272237,0.18280896721785314,0.13415606607470515,-0.16877901298057618,-0.004614792151172053,-0.09866957637461507,-1.077493596454022,1.341904426997659,348800.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 03:22:22.120599,-0.11156958957694561,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,159.25614461083333,0.38097058970921094,-0.12058886431230652,0.1825812747158022,0.13387448644885733,-0.15974841050424748,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,348800.0,0.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 03:58:59.486504,-0.11156958957694561,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,159.8665240288889,0.38097058970921094,-0.12058886431230652,0.1825812747158022,0.13387448644885733,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,348800.0,0.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 04:35:40.430464,-0.11156958957694561,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,160.4778973511111,0.38097058970921094,-0.12058886431230652,0.1825812747158022,0.13387448644885733,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,348800.0,0.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 05:12:17.521327,-0.11156958957694561,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,161.0882003686111,0.38097058970921094,-0.12058886431230652,0.1825812747158022,0.13387448644885733,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,348800.0,0.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 05:49:22.502735,-0.11156958957694561,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021882692565545432,161.70625075972222,0.38097058970921094,-0.12058886431230652,0.1825812747158022,0.13387448644885733,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,348900.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 06:26:05.251929,-0.11150959856126018,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021577379441838938,162.31812553583333,0.380539489610111,-0.12068183361866731,0.18235371273358467,0.1344458827875708,-0.15968397449692256,-0.15725687187214293,-0.09866957637461507,-0.5875459203286568,1.341904426997659,349000.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 07:02:50.094371,-0.11144960754557473,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021577379441838938,162.9305817697222,0.38010863655907057,-0.12077474964764136,0.18212628115900628,0.134164381483143,-0.15969260920512357,-0.15725687187214293,-0.09866957637461507,-0.4650590012973156,1.341904426997659,349100.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 07:39:52.605314,-0.11138961652988928,0.009537833547328135,-0.19217383511823588,0.26583861961653005,-0.021577379441838938,163.54794592055558,0.37967803034378883,-0.12086761244501251,0.18189897988000098,0.13388304145084232,-0.1597648442304217,-0.15725687187214293,-0.09866957637461507,-0.4650590012973156,1.341904426997659,349200.0,100.0,0
7585802190921518354,phuongmychiofficial,2025-12-20 12:07:00,2025-12-27 08:17:12.460372,-0.11132962551420385,0.009537833547328135,-0.19199350853649916,0.26583861961653005,-0.020661440070719454,164.1701278811111,0.3792476707522083,-0.12058886324706068,0.18167180878463157,0.13615810824803287,-0.1598346446306189,-0.15725687187214293,-0.08951353993246805,-0.3425720822659743,1.341904426997659,,,0
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-24 21:14:00.668374,0.6990290143647794,0.9436261696368402,0.22726579400134006,0.6394480359554313,0.5420306469203493,96.74851899277778,-0.16801599742218418,-0.2008796312359216,-0.35376988906887735,-0.3232624065478193,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-24 21:56:27.761241,0.6990290143647794,0.9450371792079724,0.22834775349176029,0.6415829469059393,0.5432518994151753,97.45604478916665,-0.16703938600129542,-0.20042169488946301,-0.35322868136343183,-0.3225622943688588,-0.16877901298057618,-0.020960584459845534,-0.05035992547367208,1.2497578651414623,-1.6761951058080298,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-24 22:35:10.133710,0.6990290143647794,0.9478591983502368,0.2288887332369704,0.6415829469059393,0.5453890912811207,98.10114825277779,-0.16508616315951782,-0.20019272671623373,-0.35322868136343183,-0.32133709805567806,-0.16877901298057618,0.14171265700444538,-0.0721774505723237,1.3722447841728036,-1.6761951058080298,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-24 23:15:33.376743,0.6990290143647794,0.949270207921369,0.2288887332369704,0.6415829469059393,0.5459997175285337,98.7742713175,-0.1641095517386291,-0.20019272671623373,-0.35322868136343183,-0.3209870419661979,-0.16877901298057618,-0.013994600305160334,-0.09866957637461507,1.494731703204145,-1.6761951058080298,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-24 23:54:06.476563,0.6990290143647794,0.9506812174925012,0.22924938640044382,0.6426504023811934,0.5469156568996532,99.41679904527778,-0.16313294031774034,-0.20004008126741418,-0.352958077510709,-0.3204619578319775,-0.16877901298057618,-0.007172859731912621,-0.08093735888978959,1.494731703204145,-1.6761951058080298,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 00:31:23.273377,0.6990290143647794,0.9506812174925012,0.23033134589086404,0.6437178578564474,0.5466103437759466,100.03813149361112,-0.16313294031774034,-0.19958214492095558,-0.35268747365798625,-0.3206369858767176,-0.16877901298057618,-0.15725687187214293,-0.043658246580646556,-1.3224674345167045,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 01:08:30.971449,0.6990290143647794,0.9520922270636334,0.23051167247260076,0.6469202242822094,0.5469156568996532,100.65693651361111,-0.1621563288968515,-0.19950582219654583,-0.35187566209981797,-0.3204619578319775,-0.16877901298057618,-0.0014191908910891487,-0.08946357364294177,-1.1999805154853633,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 01:45:35.203854,0.6990290143647794,0.9520922270636334,0.23051167247260076,0.6479876797574634,0.5475262831470662,101.27477884833334,-0.1621563288968515,-0.19950582219654583,-0.35160505824709515,-0.32011190174249726,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 02:22:51.833006,0.6990290143647794,0.9520922270636334,0.23051167247260076,0.6490551352327174,0.5475262831470662,101.89606472388888,-0.1621563288968515,-0.19950582219654583,-0.3513344543943724,-0.32011190174249726,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 02:59:59.904748,0.6990290143647794,0.9520922270636334,0.23051167247260076,0.6490551352327174,0.5481369093944791,102.5149735411111,-0.1621563288968515,-0.19950582219654583,-0.3513344543943724,-0.3197618456530171,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 03:37:13.135247,0.6990290143647794,0.9520922270636334,0.23069199905433746,0.6490551352327174,0.5481369093944791,103.1353153463889,-0.1621563288968515,-0.19942949947213606,-0.3513344543943724,-0.3197618456530171,-0.16877901298057618,-0.15725687187214293,-0.08948637985936125,-0.9550066774226806,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 04:14:18.206255,0.6990290143647794,0.9535032366347655,0.23069199905433746,0.6490551352327174,0.5481369093944791,103.75339062638889,-0.16117971747596274,-0.19942949947213606,-0.3513344543943724,-0.3197618456530171,-0.16877901298057618,-0.0012351987577698751,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 04:51:11.261460,0.6990290143647794,0.9535032366347655,0.23069199905433746,0.6490551352327174,0.5481369093944791,104.36812818333334,-0.16117971747596274,-0.19942949947213606,-0.3513344543943724,-0.3197618456530171,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 05:28:06.084793,0.6990290143647794,0.9535032366347655,0.23069199905433746,0.6490551352327174,0.5484422225181856,104.98335688694445,-0.16117971747596274,-0.19942949947213606,-0.3513344543943724,-0.31958681760827695,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 09:14:59.689925,0.6990290143647794,0.9549142462058977,0.2328559180351779,0.6522575016584794,0.5508847275078376,108.76491386805556,-0.160203106055074,-0.19851362677921888,-0.3505226428362041,-0.31818659325035603,-0.16877901298057618,-0.13175596317820593,-0.08059219481051874,-0.220085163234633,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 11:37:53.085620,0.6990290143647794,0.9577362653481621,0.23339689778038802,0.6565273235594954,0.5514953537552506,111.14641267222223,-0.15824988321329642,-0.19828465860598957,-0.349440227425313,-0.31783653716087584,-0.16877901298057618,-0.07627162079621097,-0.09149335521356367,0.02488867482804953,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 15:39:25.298625,0.6990290143647794,0.9633803036326909,0.23520016359775509,0.6607971454605114,0.556685676858261,115.17202739583333,-0.15434343752974133,-0.1975214313618919,-0.3483578120144219,-0.314861060400294,-0.16877901298057618,-0.06143733034410435,-0.08451839426799013,0.5148363509534146,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 16:26:27.596150,0.6990290143647794,0.9647913132038232,0.2357411433429652,0.6607971454605114,0.5579069293530869,115.95599893055555,-0.15336682610885247,-0.19729246318866261,-0.3483578120144219,-0.31416094822133356,-0.16877901298057618,-0.03425095261972656,-0.07687010871979154,0.637323269984756,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 17:12:14.145009,0.6990290143647794,0.9662023227749553,0.23610179650643862,0.6639995118862735,0.5591281818479129,116.71892916916667,-0.15239021468796374,-0.1971398177398431,-0.34754600045625356,-0.3134608360423731,-0.16877901298057618,-0.03085850093879535,-0.08373578448595212,0.7598101890160972,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 17:52:05.460588,0.6990290143647794,0.9676133323460875,0.23646244966991203,0.6639995118862735,0.559738808095326,117.38318349666667,-0.15141360326707498,-0.19698717229102355,-0.34754600045625356,-0.31311077995289294,-0.16877901298057618,-0.012081845825760709,-0.08151734877548618,0.7598101890160972,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 18:49:25.528772,0.6990290143647794,0.9690243419172196,0.23754440916033226,0.6661344228367815,0.5615706868375648,118.33875799222221,-0.15043699184618614,-0.19652923594456495,-0.34700479275080803,-0.31206061168445226,-0.16877901298057618,-0.05634047054001034,-0.06290017860820964,0.8822971080474384,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 20:25:44.187252,0.6990290143647794,0.9718463610594841,0.2384460420690158,0.6693367892625435,0.5630972524560973,119.94394090333333,-0.14848376900440866,-0.19614762232251615,-0.3461929811926397,-0.3111854714607517,-0.16877901298057618,-0.03710465915081092,-0.08092480515552121,1.1272709461101211,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 20:55:14.301413,0.6990290143647794,0.9732573706306162,0.23862636865075249,0.6704042447377975,0.5637078787035104,120.43563928138889,-0.1475071575835198,-0.19607129959810637,-0.345922377339917,-0.3108354153712715,-0.16877901298057618,0.038865677235267196,-0.08708377304733728,1.1272709461101211,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-25 21:45:07.172859,0.6990290143647794,0.9774903993440128,0.24024930788638282,0.6714717002130515,0.5667610099405753,121.26699246083332,-0.14457732332085346,-0.19538439507841848,-0.34565177348719417,-0.3090851349238704,-0.16877901298057618,0.19072930902155316,-0.036998450783082386,1.2497578651414623,-0.6701619282061335,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 00:11:21.450954,0.6990290143647794,0.9831344376285416,0.24475747242980045,0.6810787994903374,0.5710353936724663,123.70429193166666,-0.14067087763729838,-0.19347632696817432,-0.3432163388126892,-0.30663474229750887,-0.16877901298057618,0.0010054023378675535,-0.040236864548835696,-1.3224674345167045,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 00:49:50.450643,0.6990290143647794,0.9845454471996739,0.24475747242980045,0.6832137104408456,0.5713407067961727,124.34568073416668,-0.13969426621640962,-0.19347632696817432,-0.3426751311072437,-0.30645971425276874,-0.16877901298057618,-0.006906352935176326,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 11:38:37.159078,0.6990290143647794,0.9916004950553348,0.2543147812618458,0.6842811659160996,0.5762257167754766,135.15865529944443,-0.1348112091119657,-0.18943122257445674,-0.34240452725452086,-0.303659265536927,-0.16877901298057618,-0.1126654697958368,-0.07074699175042932,0.02488867482804953,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 13:46:34.052480,0.6990290143647794,0.9958335237687314,0.2561180470792129,0.6885509878171155,0.579584161136248,137.29112568888888,-0.13188137484929935,-0.1886679953303591,-0.34132211184362976,-0.3017339570447858,-0.16877901298057618,-0.02159289298609954,-0.07195539205256561,0.2698625128907321,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 18:50:27.777420,0.6990290143647794,1.00147756205326,0.25990490529568366,0.6970906316191475,0.5853851104866714,142.35604928333333,-0.12797492916574427,-0.18706521811775403,-0.3391572810218476,-0.2984084241947237,-0.16877901298057618,-0.081099245800935,-0.07505004242437428,0.8822971080474384,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 19:28:57.763583,0.6990290143647794,1.00147756205326,0.2606262116226305,0.6970906316191475,0.5856904236103779,142.9977121063889,-0.12797492916574427,-0.18675992722011492,-0.3391572810218476,-0.2982333961499836,-0.16877901298057618,-0.15725687187214293,-0.06315733848390641,1.0047840270787798,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 20:36:51.178146,0.6990290143647794,1.0042995811955244,0.2609868647861039,0.6981580870944015,0.5863010498577909,144.12921615166667,-0.12602170632396667,-0.18660728177129543,-0.33888667716912485,-0.2978833400605034,-0.16877901298057618,0.013194377858141194,-0.088600287222238,1.1272709461101211,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 22:41:00.657622,0.6990290143647794,1.0099436194800533,0.2631507837669444,0.7002929980449095,0.5896594942185623,146.1985160061111,-0.12211526064041159,-0.1856914090783782,-0.33834546946367927,-0.2959580315683622,-0.16877901298057618,0.02915040803775588,-0.06563393472650268,1.3722447841728036,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 23:19:15.712819,0.6990290143647794,1.0113546290511854,0.26333111034868106,0.7002929980449095,0.5902701204659754,146.83603133861112,-0.12113864921952273,-0.18561508635396842,-0.33834546946367927,-0.29560797547888196,-0.16877901298057618,-0.0059928404361074585,-0.08973375881215175,1.494731703204145,0.3358712493957627,1700000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-26 23:57:57.457786,0.6990290143647794,1.0127656386223176,0.2640524166756279,0.7002929980449095,0.5917966860845078,147.4809604961111,-0.12016203779863399,-0.1853097954563294,-0.33834546946367927,-0.2947328352551814,-0.16877901298057618,-0.00773170592981291,-0.06333719520843621,1.494731703204145,0.3358712493957627,1800000.0,100000.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 00:37:16.122688,0.7590200300502238,1.0127656386223176,0.2644130698391013,0.7002929980449095,0.5921019992082143,148.1361451911111,-0.1758831140231904,-0.1995906172050749,-0.35351431033639424,-0.32530438332168937,8.32504674085132,-0.15725687187214293,-0.08127991282487923,-1.3224674345167045,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 02:13:27.952868,0.7590200300502238,1.01417664819345,0.26477372300257473,0.7002929980449095,0.5921019992082143,149.73943135222223,-0.1749607587622087,-0.1994464520542563,-0.35351431033639424,-0.32530438332168937,-0.16877901298057618,-0.09710969313681075,-0.09156327078466947,-1.077493596454022,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 02:50:20.054298,0.7590200300502238,1.01417664819345,0.26477372300257473,0.7002929980449095,0.5921019992082143,150.35390397166665,-0.1749607587622087,-0.1994464520542563,-0.35351431033639424,-0.32530438332168937,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 03:27:05.324156,0.7590200300502238,1.01417664819345,0.26477372300257473,0.7002929980449095,0.5921019992082143,150.96647893222223,-0.1749607587622087,-0.1994464520542563,-0.35351431033639424,-0.32530438332168937,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 04:03:45.907481,0.7590200300502238,1.01417664819345,0.26477372300257473,0.7002929980449095,0.5924073123319208,151.57775207805554,-0.1749607587622087,-0.1994464520542563,-0.35351431033639424,-0.3251390790518105,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 04:40:22.138540,0.7590200300502238,1.01417664819345,0.26477372300257473,0.7013604535201635,0.5924073123319208,152.1878162611111,-0.1749607587622087,-0.1994464520542563,-0.353258740022693,-0.3251390790518105,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 05:17:23.882148,0.7590200300502238,1.01417664819345,0.26477372300257473,0.7013604535201635,0.5924073123319208,152.8049672633333,-0.1749607587622087,-0.1994464520542563,-0.353258740022693,-0.3251390790518105,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 05:54:08.184406,0.7590200300502238,1.01417664819345,0.2649540495843114,0.7013604535201635,0.5924073123319208,153.4172734461111,-0.1749607587622087,-0.19937436947884696,-0.353258740022693,-0.3251390790518105,-0.16877901298057618,-0.15725687187214293,-0.08936586384528945,-0.7100328393599982,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 06:30:54.799559,0.7590200300502238,1.0155876577645822,0.26585568249299496,0.7013604535201635,0.5939338779504533,154.0302220997222,-0.17403840350122693,-0.19901395660180046,-0.353258740022693,-0.3243125577024161,-0.16877901298057618,6.974713274548554e-05,-0.05219977281985055,-0.5875459203286568,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 07:07:46.539841,0.7590200300502238,1.0155876577645822,0.2660360090747316,0.7013604535201635,0.5948498173215727,154.64459440027778,-0.17403840350122693,-0.19894187402639116,-0.353258740022693,-0.32381664489277956,-0.16877901298057618,-0.15725687187214293,-0.08939715198415703,-0.4650590012973156,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 07:45:02.801504,0.7590200300502238,1.0155876577645822,0.26621633565646835,0.7013604535201635,0.5957657566926923,155.26577819555555,-0.17403840350122693,-0.19886979145098185,-0.353258740022693,-0.32332073208314294,-0.16877901298057618,-0.15725687187214293,-0.08949882731805651,-0.4650590012973156,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 08:22:05.994316,0.7590200300502238,1.0169986673357143,0.2669376419834152,0.7013604535201635,0.5957657566926923,155.88333175444444,-0.17311604824024526,-0.1985814611493446,-0.353258740022693,-0.32332073208314294,-0.16877901298057618,-0.001103388650803416,-0.06177094225618965,-0.3425720822659743,1.341904426997659,1800000.0,0.0,1
7585931611674316053,khoailangthang,2025-12-20 20:29:06,2025-12-27 12:30:13.592845,0.7590200300502238,1.0198206864779786,0.27018352045467586,0.7056302754211796,0.5997348273008767,160.01877579027777,-0.17127133771828182,-0.19728397479197712,-0.35223645876788795,-0.3211717765747177,-0.16877901298057618,-0.11061949099567685,-0.07387393851992127,0.1473755938593908,1.341904426997659,,,1
