video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585398039687351573,duyyy.real.channel,2025-12-19 09:58:37,2025-12-26 00:50:03.942661,-0.0542781695973462,-0.028559424873241087,-0.21525563758053412,-0.08108440984102114,0.12100384932909383,158.8574840725,-0.04322210793932664,-0.22769024329038923,-0.3245804750690616,0.2362458890918346,-0.13409059935369944,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,,,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 21:10:04.855537,-0.18835808965431447,0.018003890974121296,-0.23094405019162745,0.03206587053590325,0.08986191071103143,105.0285709825,1.2980309726698576,-0.05888853104452804,0.1865748182726387,1.1962881430984365,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,221300.0,500.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 21:52:18.562146,-0.18805813457588724,0.018003890974121296,-0.23076372360989075,0.03206587053590325,0.09047253695844441,105.73237837388888,1.292560656359219,-0.05917450751371519,0.1847719353775465,1.1943584337355502,-0.12924387379337957,-0.15725687187214293,-0.09057542906358544,1.2497578651414623,-1.6761951058080298,221700.0,400.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 22:31:05.717791,-0.18781817051314548,0.019414900545253487,-0.23076372360989075,0.03206587053590325,0.09108316320585741,106.3788104975,1.295690815189166,-0.05987055344293452,0.18333548413512815,1.1933577785053382,-0.13434369064653093,-0.008079354583029849,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,221900.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 23:09:48.983266,-0.18769818848177458,0.019414900545253487,-0.23076372360989075,0.03206587053590325,0.09199910257697688,107.02416201833333,1.2935107143493854,-0.060217635385292026,0.1826192005302808,1.1955406109424247,-0.15153252186292465,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,222200.0,300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 23:50:27.765392,-0.18751821543471825,0.019414900545253487,-0.23058339702815406,0.03206587053590325,0.09199910257697688,107.70160149777777,1.29024792163279,-0.060153161835373684,0.18154719281106552,1.192781572375153,-0.14413463600772275,-0.15725687187214293,-0.0902603813434,1.494731703204145,-1.6761951058080298,222300.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 00:27:40.246421,-0.18745822441903282,0.019414900545253487,-0.23058339702815406,0.03206587053590325,0.09199910257697688,108.32173511694444,1.2891622810424712,-0.06032626341479216,0.1811904998813566,1.1918635476892296,-0.15980510080438137,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,222400.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 01:04:47.730862,-0.18739823340334735,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09199910257697688,108.94048079500001,1.2955426928540774,-0.06049920932802254,0.1808341277172286,1.1909463485613627,-0.15978497094799843,-0.0014042449911255692,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,222500.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 01:42:00.631774,-0.18733824238766192,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09199910257697688,109.56073104833334,1.2944556484543193,-0.06067199978495098,0.18047807588619053,1.1900299738784443,-0.15980678829223455,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,222600.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 02:19:18.032940,-0.18727825137197648,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09199910257697688,110.18223137222222,1.293369580729778,-0.060844634995086334,0.18012234395652837,1.1891144225293682,-0.15982483480559842,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,222600.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 02:56:19.074873,-0.18727825137197648,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09230441570068337,110.79918746472221,1.293369580729778,-0.060844634995086334,0.18012234395652837,1.1904511094763552,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,222700.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 03:33:42.461989,-0.18721826035629102,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09230441570068337,111.42235055249999,1.292284488364777,-0.06101711516756118,0.17976693149730394,1.1895357801360489,-0.1598487269205456,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,222700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 04:10:39.156153,-0.18721826035629102,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09230441570068337,112.03809893138889,1.292284488364777,-0.06101711516756118,0.17976693149730394,1.1895357801360489,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,222700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 04:47:43.042750,-0.18721826035629102,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09230441570068337,112.65584520833335,1.292284488364777,-0.06101711516756118,0.17976693149730394,1.1895357801360489,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,222800.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 05:24:30.124735,-0.1871582693406056,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09230441570068337,113.2689235375,1.291200370046001,-0.06118944051113273,0.17941183807835237,1.188621272452145,-0.15970182924865106,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,223200.0,400.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 08:58:06.518896,-0.18691830527786382,0.020825910116385682,-0.23058339702815406,0.03206587053590325,0.09322035507180286,116.82903302666666,1.286873611049227,-0.061877197758433984,0.17799464622896227,1.1889707173489257,-0.16252636861349506,-0.15725687187214293,-0.09866957637461507,-0.3425720822659743,-0.6701619282061335,223800.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 11:33:59.125908,-0.18655835918375113,0.022236919687517873,-0.23058339702815406,0.03206587053590325,0.09413629444292235,119.42697941888889,1.2878308500484361,-0.0629042240169581,0.17587835701732352,1.187498262945425,-0.15592649688732305,-0.12013788451161161,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,224700.0,900.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 15:33:53.519588,-0.18601844004258214,0.022236919687517873,-0.23058339702815406,0.03206587053590325,0.09535754693774832,123.42542210777779,1.2781741260668342,-0.0644344794759603,0.17272511425253637,1.1846422281769249,-0.156252830759096,-0.15725687187214293,-0.09866957637461507,0.5148363509534146,-0.6701619282061335,224800.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 16:21:43.786942,-0.1859584490268967,0.023647929258650068,-0.23058339702815406,0.03206587053590325,0.09566286006145482,124.22271859499999,1.284491307853439,-0.0646037515096356,0.17237631248069657,1.1850616390327515,-0.16179914448109736,-0.03630670986627825,-0.09866957637461507,0.637323269984756,-0.6701619282061335,225000.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 17:07:06.504887,-0.1858384669955258,0.023647929258650068,-0.23058339702815406,0.03313332601115725,0.0965787994325743,124.97902913527778,1.2823511988984522,-0.06494184418690252,0.17372419362951025,1.1872217713366808,-0.15406277053904266,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,225100.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 17:47:14.326778,-0.18577847597984037,0.023647929258650068,-0.23058339702815406,0.03526823696166526,0.0965787994325743,125.64786854944444,1.2812825705201023,-0.06511066523154979,0.17746270543272788,1.1863176357459837,-0.16045859328335904,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,225700.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 18:45:11.250485,-0.1854185298857277,0.025058938829782263,-0.23058339702815406,0.03526823696166526,0.09749473880369378,126.61368069027779,1.2822466144081641,-0.06612044996090448,0.17536564570602664,1.184864629693746,-0.13420691929511588,-0.0574101882168422,-0.09866957637461507,0.8822971080474384,-0.6701619282061335,226900.0,1200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 20:21:34.462530,-0.18469863769750236,0.026469948400914455,-0.23058339702815406,0.03633569243691927,0.10115849628817171,128.22012848055556,1.276842381259658,-0.06812399822523535,0.17323223217833028,1.1898498032971585,-0.12720885051713088,-0.09722806802314893,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,227300.0,400.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 20:50:51.622736,-0.1844586736347606,0.026469948400914455,-0.23058339702815406,0.03633569243691927,0.10176912253558469,128.70822853777779,1.2726189342034442,-0.06878714657156575,0.1718514780434356,1.1888817353475325,-0.12317340770711603,-0.15725687187214293,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,227900.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 21:40:26.533602,-0.18409872754064793,0.02788095797204665,-0.23022274386468064,0.03633569243691927,0.10237974878299769,129.53459266722223,1.2735964808196043,-0.06863886340807558,0.16978943469591787,1.1861304037173808,-0.12837291762175077,-0.0405611733777449,-0.0848821417522459,1.2497578651414623,-0.6701619282061335,229200.0,1300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 00:06:56.733378,-0.18331884433673715,0.02788095797204665,-0.23004241728294395,0.03633569243691927,0.10451694064894314,131.9763148272222,1.2600024738901738,-0.07020721775564834,0.1653587103577869,1.1836804580482465,-0.13915020367051223,-0.15725687187214293,-0.09633650146633264,-1.3224674345167045,0.3358712493957627,229300.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 00:45:32.724181,-0.1832588533210517,0.02788095797204665,-0.23004241728294395,0.03633569243691927,0.10512756689635613,132.61964560583334,1.2589631655396034,-0.07037065031204484,0.1650199663195059,1.185389687436255,-0.16012868126798216,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,230600.0,1300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 11:34:48.077466,-0.18247897011714093,0.02929196754317884,-0.22968176411947053,0.03847060338742727,0.10879132438083407,143.44057707388887,1.2527338071229186,-0.07135706560956545,0.16463283660337522,1.189410364663524,-0.1620933297304449,-0.14834514929253742,-0.09761666873513682,0.02488867482804953,0.3358712493957627,231200.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 13:42:12.504557,-0.18211902402302826,0.030702977114311036,-0.2293211109559971,0.03847060338742727,0.10940195062824705,145.5640290436111,1.2537490057060465,-0.07120422962414416,0.16261895882568994,1.186696931730998,-0.15305454720901795,-0.11184348806537407,-0.09330404818210469,0.2698625128907321,0.3358712493957627,232100.0,900.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 18:45:39.966779,-0.18157910488185924,0.03211398668544323,-0.2293211109559971,0.04060551433793528,0.11062320312307303,150.62165743861112,1.251685414927207,-0.07265351216427449,0.16358168753580823,1.18393506224132,-0.1588761063588319,-0.13819000262734651,-0.09866957637461507,0.8822971080474384,0.3358712493957627,232300.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 19:25:24.866437,-0.18145912285048837,0.03211398668544323,-0.2293211109559971,0.04060551433793528,0.11062320312307303,151.28412956583333,1.2496408026509116,-0.07297404990774875,0.16291447866077385,1.1821856668044344,-0.15197823176358546,-0.15725687187214293,-0.09866957637461507,1.0047840270787798,0.3358712493957627,232600.0,300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 20:32:22.192452,-0.18127914980343204,0.03211398668544323,-0.2285998046290503,0.041672969813189284,0.111844455617899,152.4000534588889,1.2465804768960325,-0.07122255642715274,0.16389356752787262,1.184684094407497,-0.15381824906861347,-0.15725687187214293,-0.07824983004623516,1.1272709461101211,0.3358712493957627,233100.0,500.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 22:35:25.930400,-0.18097919472500482,0.03352499625657542,-0.2285998046290503,0.041672969813189284,0.11276039498901849,154.45109177777778,1.2486198468264427,-0.07202421997100539,0.16223060099321845,1.1841534371546993,-0.15521265348193394,-0.11024012995750361,-0.09866957637461507,1.3722447841728036,0.3358712493957627,233200.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 23:14:45.751451,-0.18091920370931935,0.03352499625657542,-0.22841947804731358,0.041672969813189284,0.11306570811272498,155.10659762527777,1.2476028006671733,-0.07162775872329809,0.1618988634115382,1.184557950252426,-0.16028934861353558,-0.15725687187214293,-0.08997900446557783,1.494731703204145,0.3358712493957627,233400.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 23:53:25.034390,-0.18079922167794849,0.03352499625657542,-0.22841947804731358,0.041672969813189284,0.11337102123643147,155.75084288611112,1.2455713228519811,-0.07194766476069726,0.16123624104036377,1.18409110119908,-0.15150290720462026,-0.15725687187214293,-0.09866957637461507,1.494731703204145,0.3358712493957627,233400.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 00:32:32.319468,-0.18079922167794849,0.03352499625657542,-0.22841947804731358,0.041672969813189284,0.11337102123643147,156.40286651888889,1.2455713228519811,-0.07194766476069726,0.16123624104036377,1.18409110119908,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,1.341904426997659,233600.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 02:09:05.340379,-0.1806792396465776,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11367633436013796,158.01203899416666,1.250650486614729,-0.07226702301613083,0.16057475329168006,1.183625051541376,-0.1618623838169474,-0.09732971006831694,-0.09866957637461507,-1.077493596454022,1.341904426997659,233600.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 02:46:45.892127,-0.1806792396465776,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11367633436013796,158.6399700352778,1.250650486614729,-0.07226702301613083,0.16057475329168006,1.183625051541376,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,1.341904426997659,233700.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 03:23:36.781395,-0.18061924863089215,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11367633436013796,159.25410594305558,1.2496347475063527,-0.07242649716509991,0.16024443399045638,1.1827557264053172,-0.15971746069967427,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,233700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 04:00:19.156052,-0.18061924863089215,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11367633436013796,159.8658766811111,1.2496347475063527,-0.07242649716509991,0.16024443399045638,1.1827557264053172,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,233700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 04:36:54.655776,-0.18061924863089215,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11398164748384447,160.47573771555557,1.2496347475063527,-0.07242649716509991,0.16024443399045638,1.18402892528374,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,233800.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 05:13:42.999948,-0.1805592576152067,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11428696060755096,161.08916665222222,1.2486198772899901,-0.07258583489536337,0.1599143972537224,1.1844324535410613,-0.15970701734543793,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,233800.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 05:50:39.158468,-0.1805592576152067,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11428696060755096,161.70476624111112,1.2486198772899901,-0.07258583489536337,0.1599143972537224,1.1844324535410613,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,233900.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 06:27:23.378105,-0.18049926659952126,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11428696060755096,162.31704947361112,1.2476058748512056,-0.07274503638189098,0.15958464271906259,1.1835635265427928,-0.1596900418304353,-0.15725687187214293,-0.09866957637461507,-0.5875459203286568,1.341904426997659,233900.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 07:04:10.577195,-0.18049926659952126,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11428696060755096,162.93016033194445,1.2476058748512056,-0.07274503638189098,0.15958464271906259,1.1835635265427928,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.4650590012973156,1.341904426997659,234000.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 07:41:21.534608,-0.18043927558383582,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11489758685496394,163.54987072444445,1.2465927390774683,-0.07290410179935351,0.15925517002468098,1.1852384753722862,-0.15979897213688887,-0.15725687187214293,-0.09866957637461507,-0.4650590012973156,1.341904426997659,234200.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 08:18:31.415000,-0.18031929355246493,0.03493600582770762,-0.22841947804731358,0.041672969813189284,0.11550821310237694,164.16928194444446,1.2445690630845148,-0.07322182512427439,0.15859706871265783,1.1860431205709077,-0.1508102566641908,-0.15725687187214293,-0.09866957637461507,-0.3425720822659743,1.341904426997659,,,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-24 21:14:59.758360,-0.3075002468056071,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,81.24993287777777,-1.0722900474692665,-0.43911543076564097,-0.5906637613998265,-0.8211915793963623,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,22300.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-24 21:57:55.734141,-0.3074402557899216,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,81.96548170583334,-1.0725180727577386,-0.4391416370933066,-0.5907566764953878,-0.821311775375387,-0.16100173151813568,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,22400.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-24 22:36:17.091877,-0.3073802647742362,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,82.60474774361111,-1.0727440621970212,-0.43916760944634914,-0.5908487620289156,-0.8214308982239352,-0.16007367857042562,-0.15725687187214293,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,22600.0,200.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-24 23:17:12.724850,-0.3072602827428653,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,83.28686801388889,-1.0731900416214217,-0.4392188646514462,-0.5910304884554635,-0.8216659815074601,-0.1524621701058108,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,22700.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-24 23:55:09.561219,-0.3072002917271799,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,83.91932256083334,-1.0734100844628383,-0.4392441535781319,-0.5911201508862176,-0.8217819698038841,-0.15997992273323178,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,22800.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 00:32:18.422302,-0.30714030071149445,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,84.53845063944445,-1.073628197188546,-0.43926922068185636,-0.5912090268389159,-0.821896940703734,-0.1597905260613728,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,22900.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 01:09:30.398303,-0.30708030969580896,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,85.15844397305557,-1.0738444050827987,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.1598030702821372,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 01:46:35.528054,-0.30708030969580896,-0.4353817044220751,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,85.77653557055555,-1.0738444050827987,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 02:23:51.396242,-0.30708030969580896,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,86.39761006722222,-1.0731194409362015,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15570418954798063,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 03:01:02.734834,-0.30708030969580896,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,87.01742634277778,-1.0731194409362015,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 03:38:04.854335,-0.30708030969580896,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,87.63468175972221,-1.0731194409362015,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 04:15:18.382791,-0.30708030969580896,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,88.25510633083334,-1.0731194409362015,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 04:52:06.253598,-0.30708030969580896,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,88.86840377722221,-1.0731194409362015,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,22900.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 05:29:04.164067,-0.30708030969580896,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,89.4844900186111,-1.0731194409362015,-0.4392940688684705,-0.5912971266163144,-0.8220109075347672,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,23100.0,200.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 09:16:33.919911,-0.3069603276644381,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,93.27608886416667,-1.073552517652493,-0.4393431198621927,-0.5914710379642616,-0.8222358811475451,-0.16584356286436427,-0.15725687187214293,-0.09866957637461507,-0.220085163234633,-0.6701619282061335,23300.0,200.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 11:38:57.850451,-0.3068403456330672,-0.43536759432636374,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,95.64940290305555,-1.0739781598944471,-0.4393913288149085,-0.591641963837801,-0.8224569927181311,-0.16408934735291836,-0.15725687187214293,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,23600.0,300.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 15:40:39.538893,-0.30666037258601087,-0.43535348423065245,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,99.6776496925,-1.0738996351804888,-0.4394621102447222,-0.591892920911948,-0.8227816335209852,-0.16463451171727972,-0.1570174795401018,-0.09866957637461507,0.5148363509534146,-0.6701619282061335,23700.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 16:27:46.341564,-0.30660038157032543,-0.4353393741349411,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,100.46287265666666,-1.0734069061507376,-0.43948530586369877,-0.5919751614754222,-0.8228880208091067,-0.16169182260298262,-0.15602877305566762,-0.09866957637461507,0.637323269984756,-0.6701619282061335,23800.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 17:13:30.567168,-0.30654039055464,-0.4353393741349411,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,101.22515754666667,-1.0736158682149395,-0.4395083065696971,-0.5920567109707608,-0.8229935141239657,-0.1614785604740238,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,23900.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 17:53:15.036245,-0.30648039953895456,-0.4353393741349411,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,101.88751006805556,-1.0738230817157823,-0.43953111480922114,-0.5921375780720963,-0.8230981246865141,-0.16037710545218303,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,24000.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 18:50:44.389465,-0.30642040852326907,-0.4353393741349411,-0.349238287810906,-0.37570212101112616,-0.3726874717043072,102.84566374027779,-1.074028568509398,-0.4395537329880017,-0.5922177713089983,-0.8232018635306962,-0.16297094189840763,-0.15725687187214293,-0.09866957637461507,0.8822971080474384,-0.6701619282061335,24200.0,200.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 20:26:39.725498,-0.3063004264918982,-0.4353393741349411,-0.349238287810906,-0.37570212101112616,-0.3723821585806007,104.44436819388889,-1.0744344475932541,-0.4395984085874427,-0.5923761696028867,-0.8111119115924855,-0.1618170950058844,-0.15725687187214293,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,24200.0,0.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 20:56:23.204183,-0.3063004264918982,-0.4353393741349411,-0.349238287810906,-0.37570212101112616,-0.3723821585806007,104.93977893972223,-1.0744344475932541,-0.4395984085874427,-0.5923761696028867,-0.8111119115924855,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,24300.0,100.0,0
7585985379694595336,realpewpew,2025-12-21 12:00:00,2025-12-25 21:46:12.273622,-0.30624043547621277,-0.4353252640392298,-0.349238287810906,-0.37570212101112616,-0.3723821585806007,105.77007600611111,-1.0739516834281821,-0.43962047062320625,-0.5924543910228204,-0.8112636937129175,-0.16207656290435132,-0.1560954425090881,-0.09866957637461507,1.2497578651414623,-0.6701619282061335,24600.0,300.0,0
