video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 21:16:19.000000000,0.22018710755547918,-0.03259358648429018,0.37283902382298306,-0.07304355535837581,956,1,1.0,0.9686322770037539,0.4513293299653369,0.4960595801451045,830669,38379,4759,399
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 22:16:19.000000000,0.22018710755547918,-0.023617750845573066,0.392895227219034,-0.07304355535837581,982,2,1.0,1.120546154129929,0.4513293299653369,0.4960595801451045,830669,38379,4759,399
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 23:16:19.000000000,0.22018710755547918,-0.01470512531698777,0.404080417574524,-0.06679447611896552,982,3,1.0,1.2724600312561045,0.4513293299653369,0.4960595801451045,830669,38379,4759,399
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 21:16:19.000000000,0.22018710755547918,-0.03259358648429018,0.37283902382298306,-0.07304355535837581,956,1,1.0,0.9686322770037539,0.4513293299653369,0.9994895545688508,851169,38702,4821,400
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 22:16:19.000000000,0.22018710755547918,-0.023617750845573066,0.392895227219034,-0.07304355535837581,982,2,1.0,1.120546154129929,0.4513293299653369,0.9994895545688508,851169,38702,4821,400
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 23:16:19.000000000,0.22018710755547918,-0.01470512531698777,0.404080417574524,-0.06679447611896552,982,3,1.0,1.2724600312561045,0.4513293299653369,0.9994895545688508,851169,38702,4821,400
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 21:16:19.000000000,0.22018710755547918,-0.03259358648429018,0.37283902382298306,-0.07304355535837581,956,1,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,906310,40281,4943,410
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 22:16:19.000000000,0.22018710755547918,-0.023617750845573066,0.392895227219034,-0.07304355535837581,982,2,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,906310,40281,4943,410
duyyy.real.channel_synthetic_video_23,duyyy.real.channel,2025-12-19 20:16:19.000000000,2025-12-19 23:16:19.000000000,0.22018710755547918,-0.01470512531698777,0.404080417574524,-0.06679447611896552,982,3,1.0,1.2724600312561045,0.4513293299653369,1.5029195289925972,906310,40281,4943,410
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 15:52:06.000000000,-0.06580962284183534,-0.3234075006732179,-0.19779853241658218,0.4218835204029186,748,1,1.0,0.05714901424670238,-1.593973681694887,-0.5108003687023881,547727,19646,1662,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 16:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19779853241658218,0.46062781168726236,763,2,1.0,0.20906289137287765,-1.593973681694887,-0.5108003687023881,547727,19646,1662,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 17:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19702713997827254,0.46062781168726236,777,3,1.0,0.3609767684990529,-1.593973681694887,-0.5108003687023881,547727,19646,1662,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 15:52:06.000000000,-0.06580962284183534,-0.3234075006732179,-0.19779853241658218,0.4218835204029186,748,1,1.0,0.05714901424670238,-1.593973681694887,-0.007370394278641814,631406,20534,1662,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 16:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19779853241658218,0.46062781168726236,763,2,1.0,0.20906289137287765,-1.593973681694887,-0.007370394278641814,631406,20534,1662,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 17:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19702713997827254,0.46062781168726236,777,3,1.0,0.3609767684990529,-1.593973681694887,-0.007370394278641814,631406,20534,1662,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 15:52:06.000000000,-0.06580962284183534,-0.3234075006732179,-0.19779853241658218,0.4218835204029186,748,1,1.0,0.05714901424670238,-1.593973681694887,0.4960595801451045,676604,21491,1727,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 16:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19779853241658218,0.46062781168726236,763,2,1.0,0.20906289137287765,-1.593973681694887,0.4960595801451045,676604,21491,1727,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 17:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19702713997827254,0.46062781168726236,777,3,1.0,0.3609767684990529,-1.593973681694887,0.4960595801451045,676604,21491,1727,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 15:52:06.000000000,-0.06580962284183534,-0.3234075006732179,-0.19779853241658218,0.4218835204029186,748,1,1.0,0.05714901424670238,-1.593973681694887,0.9994895545688508,687843,21666,1758,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 16:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19779853241658218,0.46062781168726236,763,2,1.0,0.20906289137287765,-1.593973681694887,0.9994895545688508,687843,21666,1758,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 17:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19702713997827254,0.46062781168726236,777,3,1.0,0.3609767684990529,-1.593973681694887,0.9994895545688508,687843,21666,1758,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 15:52:06.000000000,-0.06580962284183534,-0.3234075006732179,-0.19779853241658218,0.4218835204029186,748,1,1.0,0.05714901424670238,-1.593973681694887,1.5029195289925972,687843,21729,1789,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 16:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19779853241658218,0.46062781168726236,763,2,1.0,0.20906289137287765,-1.593973681694887,1.5029195289925972,687843,21729,1789,878
duyyy.real.channel_synthetic_video_25,duyyy.real.channel,2025-12-22 14:52:06.000000000,2025-12-22 17:52:06.000000000,-0.06018717643410784,-0.31751315790342655,-0.19702713997827254,0.46062781168726236,777,3,1.0,0.3609767684990529,-1.593973681694887,1.5029195289925972,687843,21729,1789,878
duyyy.real.channel_synthetic_video_4,duyyy.real.channel,2025-12-21 16:42:22.000000000,2025-12-21 17:42:22.000000000,-0.049263830128158555,-0.1841398255253061,-0.29055847312331784,-0.2692646434758587,753,1,1.0,0.3609767684990529,1.473980835795449,-0.007370394278641814,542278,28131,1199,256
duyyy.real.channel_synthetic_video_4,duyyy.real.channel,2025-12-21 16:42:22.000000000,2025-12-21 18:42:22.000000000,-0.049263830128158555,-0.1841398255253061,-0.29055847312331784,-0.2642653800843305,753,2,1.0,0.5128906456252281,1.473980835795449,-0.007370394278641814,542278,28131,1199,256
duyyy.real.channel_synthetic_video_4,duyyy.real.channel,2025-12-21 16:42:22.000000000,2025-12-21 19:42:22.000000000,-0.049263830128158555,-0.1841398255253061,-0.29055847312331784,-0.2642653800843305,783,3,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,542278,28131,1199,256
duyyy.real.channel_synthetic_video_4,duyyy.real.channel,2025-12-21 16:42:22.000000000,2025-12-21 17:42:22.000000000,-0.049263830128158555,-0.1841398255253061,-0.29055847312331784,-0.2692646434758587,753,1,1.0,0.3609767684990529,1.473980835795449,1.5029195289925972,607403,28459,1199,272
duyyy.real.channel_synthetic_video_4,duyyy.real.channel,2025-12-21 16:42:22.000000000,2025-12-21 18:42:22.000000000,-0.049263830128158555,-0.1841398255253061,-0.29055847312331784,-0.2642653800843305,753,2,1.0,0.5128906456252281,1.473980835795449,1.5029195289925972,607403,28459,1199,272
duyyy.real.channel_synthetic_video_4,duyyy.real.channel,2025-12-21 16:42:22.000000000,2025-12-21 19:42:22.000000000,-0.049263830128158555,-0.1841398255253061,-0.29055847312331784,-0.2642653800843305,783,3,1.0,0.6648045227514034,1.473980835795449,1.5029195289925972,607403,28459,1199,272
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 11:41:15.796174648,-0.05019740641685394,-0.16757877667077176,-0.16308587269264782,-0.20427421938599175,782,1,1.0,-0.5505064942579987,1.473980835795449,-0.007370394278641814,543903,28928,1835,300
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 12:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.16308587269264782,-0.2030244035381097,816,2,1.0,-0.39859261713182337,1.473980835795449,-0.007370394278641814,543903,28928,1835,300
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 13:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.1598074548298318,-0.2030244035381097,816,3,1.0,-0.24667874000564813,1.473980835795449,-0.007370394278641814,543903,28928,1835,300
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 11:41:15.796174648,-0.05019740641685394,-0.16757877667077176,-0.16308587269264782,-0.20427421938599175,782,1,1.0,-0.5505064942579987,1.473980835795449,0.4960595801451045,572830,28928,1835,302
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 12:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.16308587269264782,-0.2030244035381097,816,2,1.0,-0.39859261713182337,1.473980835795449,0.4960595801451045,572830,28928,1835,302
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 13:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.1598074548298318,-0.2030244035381097,816,3,1.0,-0.24667874000564813,1.473980835795449,0.4960595801451045,572830,28928,1835,302
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 11:41:15.796174648,-0.05019740641685394,-0.16757877667077176,-0.16308587269264782,-0.20427421938599175,782,1,1.0,-0.5505064942579987,1.473980835795449,0.9994895545688508,606982,29405,1861,312
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 12:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.16308587269264782,-0.2030244035381097,816,2,1.0,-0.39859261713182337,1.473980835795449,0.9994895545688508,606982,29405,1861,312
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 13:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.1598074548298318,-0.2030244035381097,816,3,1.0,-0.24667874000564813,1.473980835795449,0.9994895545688508,606982,29405,1861,312
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 11:41:15.796174648,-0.05019740641685394,-0.16757877667077176,-0.16308587269264782,-0.20427421938599175,782,1,1.0,-0.5505064942579987,1.473980835795449,1.5029195289925972,606982,29405,1906,314
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 12:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.16308587269264782,-0.2030244035381097,816,2,1.0,-0.39859261713182337,1.473980835795449,1.5029195289925972,606982,29405,1906,314
duyyy.real.channel_synthetic_video_8,duyyy.real.channel,2025-12-21 10:41:15.796174648,2025-12-21 13:41:15.796174648,-0.04837558937866241,-0.16757877667077176,-0.1598074548298318,-0.2030244035381097,816,3,1.0,-0.24667874000564813,1.473980835795449,1.5029195289925972,606982,29405,1906,314
7586275610805177607_synthetic_15,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4660502329271805,-0.6202105727971347,-0.4224665800742684,-0.1830273499719968,69,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,59482,1552,81,48
7586275610805177607_synthetic_15,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4655700120304775,-0.6202105727971347,-0.4234308206221555,-0.18802661336352502,69,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,59482,1552,81,48
7586275610805177607_synthetic_15,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4623411141830652,-0.6202105727971347,-0.4303733525669423,-0.21802219371269438,69,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,59482,1552,81,48
7586275610805177607_synthetic_15,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4660502329271805,-0.6202105727971347,-0.4224665800742684,-0.1830273499719968,69,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,62693,1636,81,50
7586275610805177607_synthetic_15,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4655700120304775,-0.6202105727971347,-0.4234308206221555,-0.18802661336352502,69,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,62693,1636,81,50
7586275610805177607_synthetic_15,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4623411141830652,-0.6202105727971347,-0.4303733525669423,-0.21802219371269438,69,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,62693,1636,81,50
7586275610805177607_synthetic_18,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.3554222822638,-0.6202105727971347,-0.4980630390286143,-0.5092292862692136,69,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,60850,1561,80,49
7586275610805177607_synthetic_18,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.35641798503213884,-0.6202105727971347,-0.4980630390286143,-0.5092292862692136,69,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,60850,1561,80,49
7586275610805177607_synthetic_18,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.36310581661104835,-0.6202105727971347,-0.4980630390286143,-0.5092292862692136,69,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,60850,1561,80,49
7586275610805177607_synthetic_18,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.3554222822638,-0.6202105727971347,-0.4980630390286143,-0.5092292862692136,69,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,65232,1630,83,50
7586275610805177607_synthetic_18,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.35641798503213884,-0.6202105727971347,-0.4980630390286143,-0.5092292862692136,69,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,65232,1630,83,50
7586275610805177607_synthetic_18,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.36310581661104835,-0.6202105727971347,-0.4980630390286143,-0.5092292862692136,69,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,65232,1630,83,50
7586275610805177607_synthetic_7,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5654709994239061,69,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,60458,1540,80,47
7586275610805177607_synthetic_7,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5654709994239061,69,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,60458,1540,80,47
7586275610805177607_synthetic_7,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5654709994239061,69,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,60458,1540,80,47
7586275610805177607_synthetic_7,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5654709994239061,69,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,63795,1593,84,50
7586275610805177607_synthetic_7,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5654709994239061,69,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,63795,1593,84,50
7586275610805177607_synthetic_7,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5654709994239061,69,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,63795,1593,84,50
haidang_doo_synthetic_video_10,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 19:24:44.000000000,-0.37716319195090037,-0.3777998004416409,-0.3792686035289279,-0.386747333176772,857,1,1.0,0.6648045227514034,0.4513293299653369,1.5029195289925972,133087,17379,812,174
haidang_doo_synthetic_video_10,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 20:24:44.000000000,-0.37716319195090037,-0.3777998004416409,-0.3777258186523086,-0.386747333176772,857,2,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,133087,17379,812,174
haidang_doo_synthetic_video_10,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 21:24:44.000000000,-0.37518102143146714,-0.3638461686300437,-0.36519069152977673,-0.36300083206701295,927,3,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,133087,17379,812,174
haidang_doo_synthetic_video_17,haidang_doo,2025-12-26 03:53:39.013623714,2025-12-26 04:53:39.013623714,-0.36928488269449977,-0.36183924763335873,-0.3680834131734379,-0.37924843808947967,904,1,1.0,-1.6139036341412254,0.4513293299653369,1.5029195289925972,137599,17964,866,179
haidang_doo_synthetic_video_17,haidang_doo,2025-12-26 03:53:39.013623714,2025-12-26 05:53:39.013623714,-0.36920008844525676,-0.36183924763335873,-0.3680834131734379,-0.3754989905458335,904,2,1.0,-1.4619897570150502,0.4513293299653369,1.5029195289925972,137599,17964,866,179
haidang_doo_synthetic_video_17,haidang_doo,2025-12-26 03:53:39.013623714,2025-12-26 06:53:39.013623714,-0.364960375983106,-0.3476011703261684,-0.36133372933822844,-0.3530023052839565,932,3,1.0,-1.310075879888875,0.4513293299653369,1.5029195289925972,137599,17964,866,179
haidang_doo_synthetic_video_18,haidang_doo,2025-12-19 18:03:54.999833850,2025-12-19 19:03:54.999833850,-0.333630160208345,-0.2816730254586899,-0.31852144901204277,-0.3217569090869051,1169,1,1.0,0.6648045227514034,0.4513293299653369,1.5029195289925972,183661,23080,1115,219
haidang_doo_synthetic_video_18,haidang_doo,2025-12-19 18:03:54.999833850,2025-12-19 20:03:54.999833850,-0.3323809142392994,-0.2787653603926266,-0.31852144901204277,-0.3217569090869051,1169,2,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,183661,23080,1115,219
haidang_doo_synthetic_video_18,haidang_doo,2025-12-19 18:03:54.999833850,2025-12-19 21:03:54.999833850,-0.3296784123748116,-0.2662497585865281,-0.30772195487570764,-0.2967605921292639,1211,3,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,183661,23080,1115,219
haidang_doo_synthetic_video_8,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 19:24:44.000000000,-0.3730897097991468,-0.36106492378424404,-0.37329031213202807,-0.37799862224159764,886,1,1.0,0.6648045227514034,0.4513293299653369,1.5029195289925972,137422,18003,860,179
haidang_doo_synthetic_video_8,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 20:24:44.000000000,-0.3718790829931228,-0.36106492378424404,-0.37155467914583135,-0.37799862224159764,886,2,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,137422,18003,860,179
haidang_doo_synthetic_video_8,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 21:24:44.000000000,-0.3650334165740381,-0.3491340154968648,-0.3605623368999188,-0.35675175282760263,948,3,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,137422,18003,860,179
7585153856527486215,haiichieu,2025-12-18 18:10:59.000000000,2025-12-18 19:10:59.000000000,-0.4771985778350815,-0.614079192114349,-0.5080911407266399,-0.5654709994239061,0,1,,0.6648045227514034,-0.05999642294971903,1.5029195289925972,62500,1467,29,29
7585153856527486215,haiichieu,2025-12-18 18:10:59.000000000,2025-12-18 20:10:59.000000000,-0.4771985778350815,-0.6139685744216183,-0.5080911407266399,-0.5654709994239061,0,2,,0.8167183998775787,-0.05999642294971903,1.5029195289925972,62500,1467,29,29
7585153856527486215,haiichieu,2025-12-18 18:10:59.000000000,2025-12-18 21:10:59.000000000,-0.4771985778350815,-0.6125779519987185,-0.5080911407266399,-0.5654709994239061,0,3,,0.9686322770037539,-0.05999642294971903,1.5029195289925972,62500,1467,29,29
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 01:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.4992307594861571,31,1,1.0,-2.069645265519751,1.473980835795449,-0.007370394278641814,86404,1286,15,55
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 02:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.49798094363827505,31,2,1.0,-1.917731388393576,1.473980835795449,-0.007370394278641814,86404,1286,15,55
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 03:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.49798094363827505,31,3,1.0,-1.7658175112674006,1.473980835795449,-0.007370394278641814,86404,1286,15,55
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 01:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.4992307594861571,31,1,1.0,-2.069645265519751,1.473980835795449,0.9994895545688508,97774,1346,15,63
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 02:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.49798094363827505,31,2,1.0,-1.917731388393576,1.473980835795449,0.9994895545688508,97774,1346,15,63
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 03:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.49798094363827505,31,3,1.0,-1.7658175112674006,1.473980835795449,0.9994895545688508,97774,1346,15,63
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 01:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.4992307594861571,31,1,1.0,-2.069645265519751,1.473980835795449,1.5029195289925972,100126,1367,15,64
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 02:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.49798094363827505,31,2,1.0,-1.917731388393576,1.473980835795449,1.5029195289925972,100126,1367,15,64
haiichieu_synthetic_video_2,haiichieu,2025-12-21 00:57:07.559158397,2025-12-21 03:57:07.559158397,-0.4081273652239787,-0.5999675350274223,-0.5107910142607236,-0.49798094363827505,31,3,1.0,-1.7658175112674006,1.473980835795449,1.5029195289925972,100126,1367,15,64
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 15:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,83,1,1.0,0.05714901424670238,0.4513293299653369,-0.5108003687023881,177414,4187,67,235
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 16:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,85,2,1.0,0.20906289137287765,0.4513293299653369,-0.5108003687023881,177414,4187,67,235
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 17:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,85,3,1.0,0.3609767684990529,0.4513293299653369,-0.5108003687023881,177414,4187,67,235
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 15:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,83,1,1.0,0.05714901424670238,0.4513293299653369,-0.007370394278641814,202630,4973,83,243
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 16:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,85,2,1.0,0.20906289137287765,0.4513293299653369,-0.007370394278641814,202630,4973,83,243
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 17:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,85,3,1.0,0.3609767684990529,0.4513293299653369,-0.007370394278641814,202630,4973,83,243
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 15:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,83,1,1.0,0.05714901424670238,0.4513293299653369,1.5029195289925972,217852,5283,87,258
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 16:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,85,2,1.0,0.20906289137287765,0.4513293299653369,1.5029195289925972,217852,5283,87,258
haiichieu_synthetic_video_5,haiichieu,2025-12-19 14:27:24.829350706,2025-12-19 17:27:24.829350706,-0.338996544774299,-0.5611407248789576,-0.5024985455488948,-0.29926022382502804,85,3,1.0,0.3609767684990529,0.4513293299653369,1.5029195289925972,217852,5283,87,258
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 19:06:10.041162495,-0.4088166333292115,-0.6003467956882131,-0.5104053180415687,-0.5029802070298033,31,1,1.0,0.6648045227514034,0.9626550828803929,-0.007370394278641814,84422,1304,17,53
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 20:06:10.041162495,-0.408491728631617,-0.5999043249172904,-0.5104053180415687,-0.5017303911819212,32,2,1.0,0.8167183998775787,0.9626550828803929,-0.007370394278641814,84422,1304,17,53
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 21:06:10.041162495,-0.408491728631617,-0.5998569173346916,-0.5104053180415687,-0.5004805753340391,32,3,1.0,0.9686322770037539,0.9626550828803929,-0.007370394278641814,84422,1304,17,53
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 19:06:10.041162495,-0.4088166333292115,-0.6003467956882131,-0.5104053180415687,-0.5029802070298033,31,1,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,94836,1350,17,60
