video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
duyyy.real.channel_synthetic_video_11,duyyy.real.channel,2025-12-20 19:34:30.084868686,2025-12-20 20:34:30.084868686,0.7552069174920646,0.9090158190942267,1.6078383175567363,0.6006071866500527,3827,1,1.0,0.8167183998775787,0.9626550828803929,1.5029195289925972,1586447,102475,11743,955
duyyy.real.channel_synthetic_video_11,duyyy.real.channel,2025-12-20 19:34:30.084868686,2025-12-20 21:34:30.084868686,0.7552069174920646,0.9090158190942267,1.6728281304843244,0.6006071866500527,3980,2,1.0,0.9686322770037539,0.9626550828803929,1.5029195289925972,1586447,102475,11743,955
duyyy.real.channel_synthetic_video_11,duyyy.real.channel,2025-12-20 19:34:30.084868686,2025-12-20 22:34:30.084868686,0.7552069174920646,0.9090158190942267,1.7231614870840293,0.6006071866500527,3980,3,1.0,1.120546154129929,0.9626550828803929,1.5029195289925972,1586447,102475,11743,955
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-20 23:11:42.175501807,0.13139661448675302,0.4933303323399071,0.9995953799495755,0.2631569077218974,3253,1,1.0,1.2724600312561045,0.9626550828803929,-0.007370394278641814,746176,70853,8288,695
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 00:11:42.175501807,0.13139661448675302,0.4933303323399071,1.0009453167166174,0.3031510148541232,3279,2,1.0,-2.2215591426459267,1.473980835795449,-0.007370394278641814,746176,70853,8288,695
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 01:11:42.175501807,0.1492512610080522,0.4933303323399071,1.0289082926053423,0.3031510148541232,3319,3,1.0,-2.069645265519751,1.473980835795449,-0.007370394278641814,746176,70853,8288,695
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-20 23:11:42.175501807,0.13139661448675302,0.4933303323399071,0.9995953799495755,0.2631569077218974,3253,1,1.0,1.2724600312561045,0.9626550828803929,0.4960595801451045,796160,70853,8288,702
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 00:11:42.175501807,0.13139661448675302,0.4933303323399071,1.0009453167166174,0.3031510148541232,3279,2,1.0,-2.2215591426459267,1.473980835795449,0.4960595801451045,796160,70853,8288,702
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 01:11:42.175501807,0.1492512610080522,0.4933303323399071,1.0289082926053423,0.3031510148541232,3319,3,1.0,-2.069645265519751,1.473980835795449,0.4960595801451045,796160,70853,8288,702
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-20 23:11:42.175501807,0.13139661448675302,0.4933303323399071,0.9995953799495755,0.2631569077218974,3253,1,1.0,1.2724600312561045,0.9626550828803929,0.9994895545688508,804336,71405,8344,715
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 00:11:42.175501807,0.13139661448675302,0.4933303323399071,1.0009453167166174,0.3031510148541232,3279,2,1.0,-2.2215591426459267,1.473980835795449,0.9994895545688508,804336,71405,8344,715
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 01:11:42.175501807,0.1492512610080522,0.4933303323399071,1.0289082926053423,0.3031510148541232,3319,3,1.0,-2.069645265519751,1.473980835795449,0.9994895545688508,804336,71405,8344,715
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-20 23:11:42.175501807,0.13139661448675302,0.4933303323399071,0.9995953799495755,0.2631569077218974,3253,1,1.0,1.2724600312561045,0.9626550828803929,1.5029195289925972,804336,71405,8344,715
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 00:11:42.175501807,0.13139661448675302,0.4933303323399071,1.0009453167166174,0.3031510148541232,3279,2,1.0,-2.2215591426459267,1.473980835795449,1.5029195289925972,804336,71405,8344,715
duyyy.real.channel_synthetic_video_16,duyyy.real.channel,2025-12-20 22:11:42.175501807,2025-12-21 01:11:42.175501807,0.1492512610080522,0.4933303323399071,1.0289082926053423,0.3031510148541232,3319,3,1.0,-2.069645265519751,1.473980835795449,1.5029195289925972,804336,71405,8344,715
duyyy.real.channel_synthetic_video_6,duyyy.real.channel,2025-12-18 19:36:58.660743439,2025-12-18 20:36:58.660743439,0.3371477614073752,0.035578517292867574,0.4089016203139593,-0.06679447611896552,1032,1,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,974565,42465,4932,399
duyyy.real.channel_synthetic_video_6,duyyy.real.channel,2025-12-18 19:36:58.660743439,2025-12-18 21:36:58.660743439,0.3371477614073752,0.035578517292867574,0.4374431405314165,-0.06679447611896552,1045,2,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,974565,42465,4932,399
duyyy.real.channel_synthetic_video_6,duyyy.real.channel,2025-12-18 19:36:58.660743439,2025-12-18 22:36:58.660743439,0.3409945658631326,0.041615082810455485,0.4374431405314165,-0.06679447611896552,1046,3,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,974565,42465,4932,399
duyyy.real.channel_synthetic_video_6,duyyy.real.channel,2025-12-18 19:36:58.660743439,2025-12-18 20:36:58.660743439,0.3371477614073752,0.035578517292867574,0.4089016203139593,-0.06679447611896552,1032,1,1.0,0.8167183998775787,-0.05999642294971903,1.5029195289925972,1038990,44528,5027,409
duyyy.real.channel_synthetic_video_6,duyyy.real.channel,2025-12-18 19:36:58.660743439,2025-12-18 21:36:58.660743439,0.3371477614073752,0.035578517292867574,0.4374431405314165,-0.06679447611896552,1045,2,1.0,0.9686322770037539,-0.05999642294971903,1.5029195289925972,1038990,44528,5027,409
duyyy.real.channel_synthetic_video_6,duyyy.real.channel,2025-12-18 19:36:58.660743439,2025-12-18 22:36:58.660743439,0.3409945658631326,0.041615082810455485,0.4374431405314165,-0.06679447611896552,1046,3,1.0,1.120546154129929,-0.05999642294971903,1.5029195289925972,1038990,44528,5027,409
7586275610805177607,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4628297305499903,-0.6139843769491512,-0.4980630390286143,-0.5092292862692136,69,1,,0.6648045227514034,1.473980835795449,-0.007370394278641814,60400,1542,81,49
7586275610805177607,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4623822519871534,-0.6137631415636899,-0.4980630390286143,-0.5092292862692136,69,2,,0.8167183998775787,1.473980835795449,-0.007370394278641814,60400,1542,81,49
7586275610805177607,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.45937415500658185,-0.6122619014480594,-0.4980630390286143,-0.5092292862692136,69,3,,0.9686322770037539,1.473980835795449,-0.007370394278641814,60400,1542,81,49
7586275610805177607,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4628297305499903,-0.6139843769491512,-0.4980630390286143,-0.5092292862692136,69,1,,0.6648045227514034,1.473980835795449,0.4960595801451045,63800,1623,83,51
7586275610805177607,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4623822519871534,-0.6137631415636899,-0.4980630390286143,-0.5092292862692136,69,2,,0.8167183998775787,1.473980835795449,0.4960595801451045,63800,1623,83,51
7586275610805177607,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.45937415500658185,-0.6122619014480594,-0.4980630390286143,-0.5092292862692136,69,3,,0.9686322770037539,1.473980835795449,0.4960595801451045,63800,1623,83,51
7586275610805177607_synthetic_2,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.4224665800742684,-0.5104791021170956,69,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,59276,1538,78,49
7586275610805177607_synthetic_2,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.4234308206221555,-0.5104791021170956,69,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,59276,1538,78,49
7586275610805177607_synthetic_2,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.4303733525669423,-0.5104791021170956,69,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,59276,1538,78,49
7586275610805177607_synthetic_2,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.4224665800742684,-0.5104791021170956,69,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,62361,1628,80,50
7586275610805177607_synthetic_2,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.4234308206221555,-0.5104791021170956,69,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,62361,1628,80,50
7586275610805177607_synthetic_2,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4771985778350815,-0.6202105727971347,-0.4303733525669423,-0.5104791021170956,69,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,62361,1628,80,50
7586275610805177607_synthetic_27,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.3482542297881875,-0.5993196313985711,-0.5136837359043848,-0.5092292862692136,69,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,61804,1523,81,49
7586275610805177607_synthetic_27,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.349349838652169,-0.5992880263435053,-0.5136837359043848,-0.5092292862692136,69,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,61804,1523,81,49
7586275610805177607_synthetic_27,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.356709307848845,-0.5990983960131099,-0.5136837359043848,-0.5092292862692136,69,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,61804,1523,81,49
7586275610805177607_synthetic_27,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.3482542297881875,-0.5993196313985711,-0.5136837359043848,-0.5092292862692136,69,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,63490,1590,82,51
7586275610805177607_synthetic_27,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.349349838652169,-0.5992880263435053,-0.5136837359043848,-0.5092292862692136,69,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,63490,1590,82,51
7586275610805177607_synthetic_27,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.356709307848845,-0.5990983960131099,-0.5136837359043848,-0.5092292862692136,69,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,63490,1590,82,51
7586275610805177607_synthetic_8,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.41676294589441093,-0.5103988089706466,-0.4224665800742684,-0.1830273499719968,69,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,61543,1557,81,50
7586275610805177607_synthetic_8,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4169258180167193,-0.5115681960080851,-0.4234308206221555,-0.18802661336352502,69,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,61543,1557,81,50
7586275610805177607_synthetic_8,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4180189082396342,-0.5195010648296273,-0.4303733525669423,-0.21802219371269438,69,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,61543,1557,81,50
7586275610805177607_synthetic_8,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 19:44:01.000000000,-0.41676294589441093,-0.5103988089706466,-0.4224665800742684,-0.1830273499719968,69,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,61922,1670,84,50
7586275610805177607_synthetic_8,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 20:44:01.000000000,-0.4169258180167193,-0.5115681960080851,-0.4234308206221555,-0.18802661336352502,69,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,61922,1670,84,50
7586275610805177607_synthetic_8,fhn2812,2025-12-21 18:44:01.000000000,2025-12-21 21:44:01.000000000,-0.4180189082396342,-0.5195010648296273,-0.4303733525669423,-0.21802219371269438,69,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,61922,1670,84,50
7585152794349554952,haidang_doo,2025-12-18 18:06:52.000000000,2025-12-18 19:06:52.000000000,-0.34889816235422105,-0.47033940167461163,-0.24331068627685165,-0.5017303911819212,1691,1,,0.6648045227514034,-0.05999642294971903,1.5029195289925972,290800,36200,1713,314
7585152794349554952,haidang_doo,2025-12-18 18:06:52.000000000,2025-12-18 20:06:52.000000000,-0.34815012595743366,-0.4675265517737461,-0.24292499005769683,-0.4992307594861571,1693,2,,0.8167183998775787,-0.05999642294971903,1.5029195289925972,290800,36200,1713,314
7585152794349554952,haidang_doo,2025-12-18 18:06:52.000000000,2025-12-18 21:06:52.000000000,-0.3387858184717248,-0.4322711128477287,-0.23868233164699376,-0.47173481083275187,1715,3,,0.9686322770037539,-0.05999642294971903,1.5029195289925972,290800,36200,1713,314
haidang_doo_synthetic_video_14,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 19:24:44.000000000,-0.35103648861978504,-0.32522479133950744,-0.34764151355823214,-0.3492528577403103,1037,1,1.0,0.6648045227514034,0.4513293299653369,1.5029195289925972,159745,20460,972,198
haidang_doo_synthetic_video_14,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 20:24:44.000000000,-0.35103648861978504,-0.32522479133950744,-0.34764151355823214,-0.3492528577403103,1037,2,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,159745,20460,972,198
haidang_doo_synthetic_video_14,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 21:24:44.000000000,-0.35103648861978504,-0.3081738641314515,-0.3356849307644325,-0.33175543586996153,1041,3,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,159745,20460,972,198
haidang_doo_synthetic_video_15,haidang_doo,2025-12-23 22:38:59.058646745,2025-12-23 23:38:59.058646745,-0.38175803280344517,-0.38973070872902016,-0.38061854029596975,-0.3929964124161823,824,1,1.0,1.2724600312561045,-1.082647928779831,1.5029195289925972,128103,16628,791,170
haidang_doo_synthetic_video_15,haidang_doo,2025-12-23 22:38:59.058646745,2025-12-24 00:38:59.058646745,-0.38175803280344517,-0.38973070872902016,-0.38061854029596975,-0.3929964124161823,824,2,1.0,-2.2215591426459267,-0.571322175864775,1.5029195289925972,128103,16628,791,170
haidang_doo_synthetic_video_15,haidang_doo,2025-12-23 22:38:59.058646745,2025-12-24 01:38:59.058646745,-0.37541105731555213,-0.37688325384472965,-0.3698190461596346,-0.36300083206701295,862,3,1.0,-2.069645265519751,-0.571322175864775,1.5029195289925972,128103,16628,791,170
haidang_doo_synthetic_video_3,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 19:24:44.000000000,-0.3625567528585243,-0.3456574594396152,-0.3559339822700609,-0.364250647914895,964,1,1.0,0.6648045227514034,0.4513293299653369,1.5029195289925972,147130,18955,914,189
haidang_doo_synthetic_video_3,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 20:24:44.000000000,-0.3600725332198106,-0.3456574594396152,-0.3559339822700609,-0.364250647914895,964,2,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,147130,18955,914,189
haidang_doo_synthetic_video_3,haidang_doo,2025-12-26 18:24:44.000000000,2025-12-26 21:24:44.000000000,-0.3592959522242681,-0.3324307438945338,-0.3516913238593578,-0.3467532260445462,976,3,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,147130,18955,914,189
7586130035598216468,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.46448867546587347,-0.6165759914645554,-0.5127194953564977,-0.46798536328910567,25,1,,-0.7024203713841739,1.473980835795449,-0.007370394278641814,108200,1126,5,80
7586130035598216468,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.46360463245148836,-0.616417966189226,-0.5127194953564977,-0.46798536328910567,25,2,,-0.5505064942579987,1.473980835795449,-0.007370394278641814,108200,1126,5,80
7586130035598216468,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.45699403919862197,-0.6151695665141227,-0.5127194953564977,-0.46798536328910567,25,3,,-0.39859261713182337,1.473980835795449,-0.007370394278641814,108200,1126,5,80
7586130035598216468,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.46448867546587347,-0.6165759914645554,-0.5127194953564977,-0.46798536328910567,25,1,,-0.7024203713841739,1.473980835795449,0.9994895545688508,127500,1222,5,94
7586130035598216468,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.46360463245148836,-0.616417966189226,-0.5127194953564977,-0.46798536328910567,25,2,,-0.5505064942579987,1.473980835795449,0.9994895545688508,127500,1222,5,94
7586130035598216468,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.45699403919862197,-0.6151695665141227,-0.5127194953564977,-0.46798536328910567,25,3,,-0.39859261713182337,1.473980835795449,0.9994895545688508,127500,1222,5,94
haiichieu_synthetic_video_13,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.3162977119348592,-0.5423673221698099,-0.4996058239052336,-0.474234442528516,299,1,1.0,-0.7024203713841739,1.473980835795449,-0.007370394278641814,199982,5143,77,75
haiichieu_synthetic_video_13,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.31315780607180105,-0.5395702747964772,-0.4994129757956562,-0.474234442528516,299,2,1.0,-0.5505064942579987,1.473980835795449,-0.007370394278641814,199982,5143,77,75
haiichieu_synthetic_video_13,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.31315780607180105,-0.5395702747964772,-0.4994129757956562,-0.4729846266806339,299,3,1.0,-0.39859261713182337,1.473980835795449,-0.007370394278641814,199982,5143,77,75
haiichieu_synthetic_video_13,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.3162977119348592,-0.5423673221698099,-0.4996058239052336,-0.474234442528516,299,1,1.0,-0.7024203713841739,1.473980835795449,0.9994895545688508,211007,5186,77,83
haiichieu_synthetic_video_13,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.31315780607180105,-0.5395702747964772,-0.4994129757956562,-0.474234442528516,299,2,1.0,-0.5505064942579987,1.473980835795449,0.9994895545688508,211007,5186,77,83
haiichieu_synthetic_video_13,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.31315780607180105,-0.5395702747964772,-0.4994129757956562,-0.4729846266806339,299,3,1.0,-0.39859261713182337,1.473980835795449,0.9994895545688508,211007,5186,77,83
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.410404216748207,-0.6008050689866687,-0.5105981661511462,-0.5017303911819212,30,1,1.0,-0.7024203713841739,1.473980835795449,-0.007370394278641814,84580,1291,16,53
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.4092355672932933,-0.6001887704128835,-0.5105981661511462,-0.5017303911819212,31,2,1.0,-0.5505064942579987,1.473980835795449,-0.007370394278641814,84580,1291,16,53
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.4092355672932933,-0.5999359299723563,-0.5105981661511462,-0.5017303911819212,31,3,1.0,-0.39859261713182337,1.473980835795449,-0.007370394278641814,84580,1291,16,53
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.410404216748207,-0.6008050689866687,-0.5105981661511462,-0.5017303911819212,30,1,1.0,-0.7024203713841739,1.473980835795449,0.9994895545688508,96663,1350,16,62
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.4092355672932933,-0.6001887704128835,-0.5105981661511462,-0.5017303911819212,31,2,1.0,-0.5505064942579987,1.473980835795449,0.9994895545688508,96663,1350,16,62
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.4092355672932933,-0.5999359299723563,-0.5105981661511462,-0.5017303911819212,31,3,1.0,-0.39859261713182337,1.473980835795449,0.9994895545688508,96663,1350,16,62
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 10:19:08.000000000,-0.410404216748207,-0.6008050689866687,-0.5105981661511462,-0.5017303911819212,30,1,1.0,-0.7024203713841739,1.473980835795449,1.5029195289925972,99137,1365,16,63
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 11:19:08.000000000,-0.4092355672932933,-0.6001887704128835,-0.5105981661511462,-0.5017303911819212,31,2,1.0,-0.5505064942579987,1.473980835795449,1.5029195289925972,99137,1365,16,63
haiichieu_synthetic_video_22,haiichieu,2025-12-21 09:19:08.000000000,2025-12-21 12:19:08.000000000,-0.4092355672932933,-0.5999359299723563,-0.5105981661511462,-0.5017303911819212,31,3,1.0,-0.39859261713182337,1.473980835795449,1.5029195289925972,99137,1365,16,63
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 00:03:05.580742407,-0.24145377399905366,-0.4987207411237946,-0.48957772220720813,-0.30175985552079215,396,1,1.0,-2.2215591426459267,-1.593973681694887,-0.5108003687023881,301861,8315,135,236
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 01:03:05.580742407,-0.24145377399905366,-0.4950071471535507,-0.48938487409763076,-0.3005100396729101,396,2,1.0,-2.069645265519751,-1.593973681694887,-0.5108003687023881,301861,8315,135,236
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 02:03:05.580742407,-0.24145377399905366,-0.49265257055114076,-0.48938487409763076,-0.2930111445856178,396,3,1.0,-1.917731388393576,-1.593973681694887,-0.5108003687023881,301861,8315,135,236
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 00:03:05.580742407,-0.24145377399905366,-0.4987207411237946,-0.48957772220720813,-0.30175985552079215,396,1,1.0,-2.2215591426459267,-1.593973681694887,-0.007370394278641814,327946,8933,146,248
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 01:03:05.580742407,-0.24145377399905366,-0.4950071471535507,-0.48938487409763076,-0.3005100396729101,396,2,1.0,-2.069645265519751,-1.593973681694887,-0.007370394278641814,327946,8933,146,248
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 02:03:05.580742407,-0.24145377399905366,-0.49265257055114076,-0.48938487409763076,-0.2930111445856178,396,3,1.0,-1.917731388393576,-1.593973681694887,-0.007370394278641814,327946,8933,146,248
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 00:03:05.580742407,-0.24145377399905366,-0.4987207411237946,-0.48957772220720813,-0.30175985552079215,396,1,1.0,-2.2215591426459267,-1.593973681694887,0.9994895545688508,336191,9376,153,257
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 01:03:05.580742407,-0.24145377399905366,-0.4950071471535507,-0.48938487409763076,-0.3005100396729101,396,2,1.0,-2.069645265519751,-1.593973681694887,0.9994895545688508,336191,9376,153,257
haiichieu_synthetic_video_9,haiichieu,2025-12-21 23:03:05.580742407,2025-12-22 02:03:05.580742407,-0.24145377399905366,-0.49265257055114076,-0.48938487409763076,-0.2930111445856178,396,3,1.0,-1.917731388393576,-1.593973681694887,0.9994895545688508,336191,9376,153,257
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-19 22:44:32.000000000,-0.3809084112169706,-0.3245294801280575,-0.5136837359043848,-0.08804134553296049,2172,1,,1.120546154129929,0.4513293299653369,0.4960595801451045,284200,39900,1342,382
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-19 23:44:32.000000000,-0.3797120567103241,-0.32171663022719194,-0.5136837359043848,-0.08804134553296049,2172,2,,1.2724600312561045,0.4513293299653369,0.4960595801451045,284200,39900,1342,382
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-20 00:44:32.000000000,-0.36737659231302083,-0.29268738714915793,-0.5136837359043848,-0.08804134553296049,2172,3,,-2.2215591426459267,0.9626550828803929,0.4960595801451045,284200,39900,1342,382
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-19 22:44:32.000000000,-0.3809084112169706,-0.3245294801280575,-0.5136837359043848,-0.08804134553296049,2172,1,,1.120546154129929,0.4513293299653369,0.9994895545688508,296400,40900,1379,384
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-19 23:44:32.000000000,-0.3797120567103241,-0.32171663022719194,-0.5136837359043848,-0.08804134553296049,2172,2,,1.2724600312561045,0.4513293299653369,0.9994895545688508,296400,40900,1379,384
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-20 00:44:32.000000000,-0.36737659231302083,-0.29268738714915793,-0.5136837359043848,-0.08804134553296049,2172,3,,-2.2215591426459267,0.9626550828803929,0.9994895545688508,296400,40900,1379,384
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-19 22:44:32.000000000,-0.3809084112169706,-0.3245294801280575,-0.5136837359043848,-0.08804134553296049,2172,1,,1.120546154129929,0.4513293299653369,1.5029195289925972,304800,41500,1387,387
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-19 23:44:32.000000000,-0.3797120567103241,-0.32171663022719194,-0.5136837359043848,-0.08804134553296049,2172,2,,1.2724600312561045,0.4513293299653369,1.5029195289925972,304800,41500,1387,387
7585579971024801045,hansara.official,2025-12-19 21:44:32.000000000,2025-12-20 00:44:32.000000000,-0.36737659231302083,-0.29268738714915793,-0.5136837359043848,-0.08804134553296049,2172,3,,-2.2215591426459267,0.9626550828803929,1.5029195289925972,304800,41500,1387,387
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 13:05:16.000000000,-0.3349952636664553,-0.24384177454480124,-0.3511127795306256,-0.22677090464786875,1345,1,1.0,-0.24667874000564813,0.9626550828803929,0.4960595801451045,169381,24629,843,281
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 14:05:16.000000000,-0.3349952636664553,-0.24384177454480124,-0.3511127795306256,-0.22677090464786875,1345,2,1.0,-0.09476486287947287,0.9626550828803929,0.4960595801451045,169381,24629,843,281
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 15:05:16.000000000,-0.3349952636664553,-0.24221411420890712,-0.3511127795306256,-0.2142727461690482,1368,3,1.0,0.05714901424670238,0.9626550828803929,0.4960595801451045,169381,24629,843,281
